faulty_transition_index
71
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 401, 109
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 54, b, 1
1, 50, a, 1
1, 40, b, 0
2, 39, a, 1
2, 32, b, 0
3, 35, a, 1
3, 10, b, 0
4, 63, a, 0
4, 38, b, 0
5, 12, a, 0
5, 36, b, 0
6, 18, a, 0
6, 56, b, 1
7, 49, a, 1
7, 2, b, 1
8, 19, a, 1
8, 20, b, 0
9, 25, a, 0
9, 42, b, 1
10, 39, a, 1
10, 61, b, 1
11, 47, a, 0
11, 54, b, 0
12, 0, a, 1
12, 22, b, 1
13, 39, a, 0
13, 0, b, 1
14, 48, a, 0
14, 16, b, 1
15, 23, a, 0
15, 7, b, 0
16, 54, a, 1
16, 57, b, 1
17, 0, a, 0
17, 3, b, 0
18, 2, a, 1
18, 25, b, 1
19, 61, a, 0
19, 41, b, 0
20, 13, a, 1
20, 58, b, 0
21, 6, a, 1
21, 29, b, 0
22, 3, a, 0
22, 0, b, 1
23, 9, a, 1
23, 5, b, 0
24, 0, a, 1
24, 42, b, 0
25, 22, a, 1
25, 33, b, 1
26, 24, a, 0
26, 15, b, 0
27, 53, a, 1
27, 52, b, 0
28, 30, a, 1
28, 46, b, 1
29, 24, a, 1
29, 1, b, 0
30, 43, a, 1
30, 43, b, 0
31, 60, a, 0
31, 21, b, 0
32, 30, a, 1
32, 24, b, 0
33, 53, a, 0
33, 14, b, 1
34, 33, a, 1
34, 55, b, 1
35, 13, a, 0
35, 29, b, 0
36, 20, a, 0
36, 39, b, 0
37, 1, a, 1
37, 1, b, 0
38, 8, a, 1
38, 24, b, 1
39, 62, a, 1
39, 42, b, 1
40, 5, a, 1
40, 51, b, 1
41, 62, a, 0
41, 60, b, 0
42, 50, a, 0
42, 53, b, 0
43, 45, a, 1
43, 1, b, 1
44, 20, a, 0
44, 23, b, 1
45, 54, a, 1
45, 47, b, 1
46, 8, a, 1
46, 23, b, 1
47, 53, a, 0
47, 0, b, 1
48, 27, a, 0
48, 3, b, 1
49, 7, a, 0
49, 28, b, 0
50, 4, a, 0
50, 55, b, 0
51, 30, a, 1
51, 41, b, 1
52, 19, a, 1
52, 34, b, 0
53, 49, a, 0
53, 44, b, 0
54, 31, a, 1
54, 20, b, 1
55, 29, a, 1
55, 37, b, 1
56, 25, a, 0
56, 38, b, 0
57, 17, a, 0
57, 8, b, 1
58, 60, a, 1
58, 17, b, 1
59, 21, a, 1
59, 51, b, 0
60, 58, a, 1
60, 59, b, 0
61, 11, a, 0
61, 21, b, 1
62, 19, a, 1
62, 2, b, 1
63, 38, a, 1
63, 51, b, 1
