faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 667, 19
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 13, b, 1
1, 3, a, 1
1, 5, b, 0
2, 15, a, 1
2, 10, b, 0
3, 5, a, 1
3, 13, b, 0
4, 4, a, 0
4, 2, b, 0
5, 14, a, 1
5, 4, b, 1
6, 0, a, 1
6, 6, b, 1
7, 1, a, 0
7, 8, b, 0
8, 3, a, 0
8, 7, b, 1
9, 15, a, 1
9, 11, b, 1
10, 12, a, 0
10, 3, b, 1
11, 11, a, 1
11, 5, b, 0
12, 5, a, 0
12, 6, b, 1
13, 6, a, 1
13, 15, b, 1
14, 8, a, 0
14, 3, b, 0
15, 8, a, 0
15, 4, b, 1
