faulty_transition_index
38
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 830, 67
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 0
0, 70, b, 1
1, 113, a, 0
1, 62, b, 1
2, 27, a, 1
2, 105, b, 1
3, 30, a, 1
3, 70, b, 1
4, 68, a, 1
4, 91, b, 1
5, 59, a, 1
5, 22, b, 0
6, 41, a, 1
6, 78, b, 0
7, 66, a, 0
7, 44, b, 1
8, 99, a, 0
8, 70, b, 1
9, 34, a, 0
9, 69, b, 0
10, 126, a, 0
10, 2, b, 1
11, 68, a, 0
11, 74, b, 0
12, 76, a, 1
12, 73, b, 1
13, 69, a, 0
13, 89, b, 0
14, 73, a, 0
14, 62, b, 1
15, 85, a, 1
15, 68, b, 0
16, 97, a, 0
16, 47, b, 0
17, 38, a, 1
17, 65, b, 1
18, 47, a, 1
18, 36, b, 0
19, 29, a, 0
19, 63, b, 1
20, 12, a, 1
20, 91, b, 1
21, 18, a, 1
21, 4, b, 1
22, 32, a, 1
22, 72, b, 1
23, 88, a, 1
23, 97, b, 1
24, 19, a, 0
24, 2, b, 0
25, 3, a, 0
25, 107, b, 0
26, 82, a, 0
26, 122, b, 1
27, 10, a, 1
27, 80, b, 1
28, 105, a, 1
28, 115, b, 1
29, 122, a, 1
29, 69, b, 0
30, 67, a, 1
30, 7, b, 1
31, 87, a, 0
31, 14, b, 0
32, 23, a, 1
32, 6, b, 1
33, 8, a, 0
33, 19, b, 0
34, 46, a, 0
34, 67, b, 0
35, 56, a, 1
35, 41, b, 0
36, 100, a, 1
36, 101, b, 0
37, 22, a, 1
37, 56, b, 0
38, 110, a, 1
38, 70, b, 1
39, 45, a, 1
39, 95, b, 0
40, 55, a, 1
40, 24, b, 0
41, 5, a, 0
41, 93, b, 0
42, 86, a, 1
42, 48, b, 1
43, 84, a, 0
43, 111, b, 0
44, 31, a, 0
44, 78, b, 0
45, 9, a, 1
45, 47, b, 0
46, 26, a, 0
46, 72, b, 1
47, 69, a, 0
47, 13, b, 0
48, 0, a, 1
48, 11, b, 0
49, 2, a, 1
49, 4, b, 0
50, 82, a, 1
50, 18, b, 0
51, 86, a, 0
51, 104, b, 1
52, 48, a, 1
52, 124, b, 1
53, 83, a, 0
53, 79, b, 1
54, 78, a, 0
54, 69, b, 1
55, 115, a, 0
55, 61, b, 1
56, 121, a, 0
56, 29, b, 0
57, 15, a, 1
57, 92, b, 1
58, 22, a, 1
58, 25, b, 1
59, 1, a, 0
59, 25, b, 0
60, 44, a, 1
60, 75, b, 1
61, 79, a, 0
61, 98, b, 1
62, 10, a, 0
62, 78, b, 1
63, 49, a, 1
63, 119, b, 0
64, 125, a, 1
64, 113, b, 0
65, 82, a, 0
65, 124, b, 1
66, 117, a, 0
66, 33, b, 1
67, 39, a, 0
67, 51, b, 0
68, 19, a, 0
68, 19, b, 1
69, 33, a, 1
69, 62, b, 0
70, 20, a, 0
70, 106, b, 0
71, 50, a, 0
71, 72, b, 1
72, 44, a, 1
72, 112, b, 1
73, 82, a, 1
73, 109, b, 0
74, 34, a, 0
74, 114, b, 0
75, 103, a, 1
75, 104, b, 0
76, 102, a, 1
76, 1, b, 0
77, 97, a, 1
77, 51, b, 0
78, 64, a, 1
78, 57, b, 0
79, 52, a, 0
79, 109, b, 0
80, 75, a, 0
80, 57, b, 1
81, 104, a, 1
81, 16, b, 1
82, 114, a, 0
82, 80, b, 0
83, 120, a, 1
83, 28, b, 1
84, 53, a, 1
84, 127, b, 0
85, 46, a, 0
85, 17, b, 0
86, 96, a, 0
86, 56, b, 0
87, 103, a, 1
87, 69, b, 0
88, 23, a, 1
88, 63, b, 1
89, 78, a, 0
89, 12, b, 1
90, 38, a, 0
90, 83, b, 1
91, 10, a, 0
91, 5, b, 1
92, 100, a, 1
92, 105, b, 0
93, 29, a, 0
93, 32, b, 1
94, 85, a, 1
94, 24, b, 0
95, 126, a, 0
95, 17, b, 1
96, 27, a, 1
96, 21, b, 0
97, 28, a, 0
97, 26, b, 1
98, 47, a, 0
98, 33, b, 0
99, 95, a, 1
99, 121, b, 0
100, 9, a, 0
100, 106, b, 0
101, 123, a, 0
101, 89, b, 0
102, 2, a, 1
102, 95, b, 0
103, 102, a, 0
103, 116, b, 0
104, 9, a, 0
104, 108, b, 0
105, 67, a, 0
105, 72, b, 0
106, 55, a, 0
106, 114, b, 0
107, 77, a, 0
107, 28, b, 1
108, 29, a, 0
108, 127, b, 0
109, 115, a, 0
109, 2, b, 1
110, 48, a, 0
110, 41, b, 1
111, 11, a, 1
111, 74, b, 0
112, 112, a, 1
112, 37, b, 0
113, 71, a, 1
113, 113, b, 1
114, 73, a, 0
114, 30, b, 0
115, 41, a, 1
115, 118, b, 1
116, 54, a, 1
116, 111, b, 1
117, 103, a, 0
117, 75, b, 1
118, 29, a, 1
118, 7, b, 0
119, 40, a, 1
119, 97, b, 1
120, 43, a, 0
120, 49, b, 1
121, 77, a, 1
121, 94, b, 0
122, 35, a, 0
122, 81, b, 0
123, 86, a, 1
123, 42, b, 0
124, 58, a, 1
124, 6, b, 1
125, 90, a, 1
125, 97, b, 1
126, 101, a, 1
126, 60, b, 1
127, 80, a, 0
127, 18, b, 0
