faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 420, 20
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 13, b, 1
1, 6, a, 0
1, 30, b, 1
2, 13, a, 0
2, 8, b, 1
3, 27, a, 1
3, 17, b, 1
4, 17, a, 0
4, 6, b, 1
5, 31, a, 0
5, 14, b, 0
6, 15, a, 1
6, 21, b, 1
7, 5, a, 0
7, 0, b, 0
8, 9, a, 1
8, 8, b, 0
9, 25, a, 0
9, 16, b, 0
10, 19, a, 0
10, 12, b, 1
11, 29, a, 0
11, 27, b, 1
12, 8, a, 0
12, 28, b, 1
13, 11, a, 1
13, 29, b, 0
14, 0, a, 0
14, 31, b, 1
15, 18, a, 0
15, 20, b, 1
16, 26, a, 1
16, 12, b, 0
17, 16, a, 0
17, 24, b, 0
18, 23, a, 0
18, 22, b, 0
19, 22, a, 0
19, 25, b, 1
20, 3, a, 0
20, 15, b, 0
21, 4, a, 0
21, 9, b, 1
22, 14, a, 0
22, 14, b, 1
23, 27, a, 0
23, 29, b, 1
24, 6, a, 1
24, 27, b, 1
25, 8, a, 0
25, 25, b, 0
26, 11, a, 1
26, 31, b, 0
27, 7, a, 1
27, 31, b, 1
28, 7, a, 1
28, 16, b, 1
29, 17, a, 0
29, 18, b, 1
30, 24, a, 0
30, 17, b, 0
31, 2, a, 0
31, 10, b, 0
