faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 969, 6
source_state, destination_state, input_symbol, output_symbol
0, 48, a, 0
0, 37, b, 0
1, 51, a, 0
1, 30, b, 1
2, 48, a, 0
2, 50, b, 1
3, 10, a, 1
3, 56, b, 1
4, 60, a, 0
4, 48, b, 0
5, 5, a, 1
5, 63, b, 0
6, 31, a, 0
6, 38, b, 0
7, 45, a, 0
7, 1, b, 0
8, 63, a, 1
8, 59, b, 1
9, 9, a, 0
9, 27, b, 0
10, 62, a, 0
10, 26, b, 0
11, 20, a, 1
11, 52, b, 0
12, 29, a, 0
12, 35, b, 1
13, 12, a, 1
13, 13, b, 0
14, 39, a, 0
14, 6, b, 1
15, 40, a, 1
15, 16, b, 1
16, 56, a, 1
16, 49, b, 0
17, 31, a, 1
17, 8, b, 0
18, 60, a, 1
18, 30, b, 1
19, 21, a, 1
19, 21, b, 1
20, 15, a, 0
20, 2, b, 1
21, 44, a, 1
21, 43, b, 1
22, 24, a, 0
22, 11, b, 0
23, 38, a, 0
23, 61, b, 1
24, 55, a, 0
24, 26, b, 0
25, 2, a, 0
25, 42, b, 0
26, 14, a, 1
26, 57, b, 0
27, 40, a, 0
27, 24, b, 1
28, 44, a, 0
28, 18, b, 0
29, 23, a, 1
29, 22, b, 0
30, 9, a, 1
30, 29, b, 0
31, 5, a, 0
31, 62, b, 1
32, 30, a, 0
32, 2, b, 1
33, 58, a, 1
33, 31, b, 1
34, 13, a, 1
34, 45, b, 1
35, 49, a, 0
35, 3, b, 1
36, 19, a, 1
36, 22, b, 1
37, 14, a, 1
37, 26, b, 1
38, 54, a, 0
38, 49, b, 0
39, 14, a, 0
39, 54, b, 1
40, 34, a, 1
40, 27, b, 1
41, 6, a, 0
41, 27, b, 1
42, 7, a, 1
42, 24, b, 1
43, 61, a, 1
43, 19, b, 1
44, 57, a, 0
44, 0, b, 0
45, 4, a, 1
45, 53, b, 0
46, 23, a, 1
46, 32, b, 1
47, 22, a, 1
47, 45, b, 1
48, 59, a, 1
48, 30, b, 1
49, 23, a, 0
49, 33, b, 1
50, 36, a, 0
50, 28, b, 1
51, 49, a, 0
51, 54, b, 1
52, 40, a, 0
52, 25, b, 0
53, 57, a, 1
53, 10, b, 1
54, 40, a, 0
54, 34, b, 1
55, 17, a, 1
55, 54, b, 0
56, 7, a, 0
56, 46, b, 0
57, 47, a, 0
57, 47, b, 0
58, 2, a, 0
58, 44, b, 0
59, 21, a, 0
59, 61, b, 1
60, 30, a, 1
60, 2, b, 1
61, 51, a, 1
61, 58, b, 0
62, 17, a, 1
62, 41, b, 1
63, 35, a, 1
63, 19, b, 1
