faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 35, 30
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 6, b, 0
1, 9, a, 1
1, 8, b, 0
2, 4, a, 1
2, 5, b, 1
3, 0, a, 0
3, 3, b, 1
4, 11, a, 0
4, 10, b, 1
5, 1, a, 0
5, 7, b, 1
6, 2, a, 0
6, 10, b, 0
7, 2, a, 1
7, 11, b, 0
8, 9, a, 0
8, 2, b, 0
9, 0, a, 1
9, 10, b, 1
10, 12, a, 0
10, 8, b, 1
11, 1, a, 0
11, 10, b, 1
12, 13, a, 0
12, 15, b, 1
13, 6, a, 1
13, 12, b, 0
14, 8, a, 0
14, 7, b, 0
15, 0, a, 0
15, 3, b, 0
