faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 833, 32
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 5, b, 0
1, 15, a, 1
1, 12, b, 0
2, 6, a, 1
2, 8, b, 0
3, 11, a, 1
3, 1, b, 0
4, 6, a, 0
4, 1, b, 0
5, 8, a, 1
5, 13, b, 1
6, 6, a, 0
6, 13, b, 0
7, 14, a, 1
7, 1, b, 0
8, 0, a, 0
8, 7, b, 0
9, 5, a, 1
9, 4, b, 1
10, 12, a, 1
10, 13, b, 1
11, 2, a, 1
11, 8, b, 0
12, 3, a, 0
12, 13, b, 0
13, 2, a, 1
13, 2, b, 0
14, 10, a, 0
14, 15, b, 1
15, 13, a, 1
15, 15, b, 1
