faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 822, 12
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 10, b, 0
1, 14, a, 1
1, 13, b, 0
2, 6, a, 1
2, 0, b, 1
3, 5, a, 0
3, 10, b, 0
4, 13, a, 1
4, 4, b, 1
5, 4, a, 1
5, 6, b, 1
6, 1, a, 0
6, 2, b, 0
7, 8, a, 1
7, 6, b, 0
8, 3, a, 1
8, 12, b, 0
9, 1, a, 0
9, 13, b, 0
10, 6, a, 1
10, 4, b, 1
11, 10, a, 1
11, 1, b, 1
12, 15, a, 1
12, 4, b, 0
13, 1, a, 0
13, 8, b, 0
14, 14, a, 1
14, 9, b, 1
15, 8, a, 1
15, 7, b, 1
