faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 613, 29
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 3, b, 1
1, 14, a, 1
1, 0, b, 0
2, 11, a, 1
2, 10, b, 0
3, 1, a, 0
3, 5, b, 1
4, 0, a, 0
4, 12, b, 1
5, 5, a, 1
5, 0, b, 0
6, 8, a, 0
6, 11, b, 1
7, 10, a, 1
7, 4, b, 0
8, 3, a, 1
8, 9, b, 0
9, 9, a, 0
9, 12, b, 0
10, 7, a, 0
10, 15, b, 0
11, 3, a, 0
11, 14, b, 1
12, 7, a, 0
12, 13, b, 1
13, 2, a, 0
13, 8, b, 0
14, 15, a, 1
14, 3, b, 1
15, 2, a, 1
15, 6, b, 0
