faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 92, 10
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 3, b, 1
1, 13, a, 0
1, 10, b, 0
2, 1, a, 0
2, 5, b, 0
3, 5, a, 1
3, 15, b, 0
4, 3, a, 0
4, 14, b, 0
5, 13, a, 1
5, 13, b, 0
6, 8, a, 0
6, 5, b, 0
7, 5, a, 0
7, 4, b, 1
8, 0, a, 1
8, 9, b, 1
9, 9, a, 0
9, 1, b, 1
10, 12, a, 0
10, 9, b, 1
11, 7, a, 0
11, 15, b, 1
12, 4, a, 1
12, 10, b, 0
13, 11, a, 0
13, 15, b, 0
14, 5, a, 1
14, 0, b, 0
15, 2, a, 0
15, 6, b, 1
