faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 512, 113
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 18, b, 1
1, 52, a, 1
1, 51, b, 0
2, 28, a, 0
2, 35, b, 0
3, 12, a, 1
3, 35, b, 0
4, 45, a, 0
4, 33, b, 0
5, 26, a, 0
5, 31, b, 0
6, 26, a, 1
6, 22, b, 1
7, 63, a, 0
7, 39, b, 0
8, 18, a, 1
8, 39, b, 0
9, 54, a, 0
9, 28, b, 0
10, 60, a, 0
10, 9, b, 0
11, 44, a, 0
11, 48, b, 0
12, 11, a, 0
12, 49, b, 0
13, 52, a, 0
13, 5, b, 0
14, 47, a, 0
14, 24, b, 0
15, 37, a, 1
15, 57, b, 1
16, 30, a, 0
16, 4, b, 0
17, 46, a, 0
17, 8, b, 1
18, 34, a, 0
18, 45, b, 1
19, 51, a, 1
19, 27, b, 0
20, 15, a, 1
20, 47, b, 0
21, 24, a, 0
21, 60, b, 1
22, 8, a, 0
22, 3, b, 1
23, 10, a, 0
23, 0, b, 0
24, 32, a, 0
24, 61, b, 0
25, 36, a, 0
25, 54, b, 1
26, 40, a, 1
26, 34, b, 0
27, 41, a, 0
27, 39, b, 1
28, 34, a, 0
28, 11, b, 0
29, 42, a, 1
29, 26, b, 1
30, 18, a, 0
30, 57, b, 0
31, 6, a, 1
31, 60, b, 1
32, 33, a, 1
32, 24, b, 1
33, 63, a, 0
33, 29, b, 1
34, 32, a, 1
34, 59, b, 1
35, 11, a, 0
35, 23, b, 0
36, 46, a, 1
36, 51, b, 0
37, 9, a, 0
37, 28, b, 1
38, 11, a, 0
38, 20, b, 1
39, 50, a, 1
39, 19, b, 0
40, 1, a, 0
40, 10, b, 1
41, 34, a, 0
41, 38, b, 0
42, 14, a, 1
42, 48, b, 1
43, 25, a, 1
43, 62, b, 0
44, 37, a, 0
44, 43, b, 1
45, 53, a, 1
45, 12, b, 0
46, 17, a, 1
46, 61, b, 1
47, 54, a, 1
47, 11, b, 1
48, 33, a, 1
48, 31, b, 1
49, 5, a, 0
49, 50, b, 1
50, 44, a, 1
50, 54, b, 1
51, 15, a, 0
51, 11, b, 0
52, 62, a, 0
52, 58, b, 1
53, 19, a, 1
53, 13, b, 1
54, 51, a, 1
54, 56, b, 0
55, 7, a, 1
55, 42, b, 1
56, 7, a, 1
56, 24, b, 1
57, 21, a, 1
57, 32, b, 1
58, 63, a, 0
58, 28, b, 0
59, 8, a, 0
59, 55, b, 1
60, 23, a, 1
60, 16, b, 1
61, 50, a, 0
61, 47, b, 1
62, 50, a, 0
62, 24, b, 0
63, 42, a, 0
63, 2, b, 1
