faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 345, 55
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 10, b, 1
1, 6, a, 0
1, 23, b, 0
2, 18, a, 1
2, 18, b, 0
3, 21, a, 0
3, 5, b, 1
4, 0, a, 1
4, 9, b, 1
5, 31, a, 1
5, 12, b, 0
6, 16, a, 1
6, 28, b, 0
7, 2, a, 1
7, 9, b, 0
8, 23, a, 0
8, 4, b, 0
9, 11, a, 0
9, 31, b, 1
10, 31, a, 1
10, 23, b, 1
11, 14, a, 0
11, 14, b, 1
12, 6, a, 1
12, 6, b, 1
13, 3, a, 0
13, 1, b, 1
14, 8, a, 0
14, 15, b, 0
15, 26, a, 1
15, 17, b, 1
16, 13, a, 0
16, 3, b, 0
17, 27, a, 0
17, 7, b, 0
18, 7, a, 0
18, 20, b, 0
19, 1, a, 1
19, 2, b, 0
20, 15, a, 1
20, 4, b, 1
21, 25, a, 1
21, 31, b, 0
22, 12, a, 0
22, 6, b, 1
23, 30, a, 0
23, 23, b, 0
24, 22, a, 1
24, 5, b, 1
25, 21, a, 1
25, 22, b, 1
26, 9, a, 0
26, 25, b, 0
27, 7, a, 1
27, 29, b, 1
28, 16, a, 1
28, 8, b, 0
29, 8, a, 1
29, 24, b, 0
30, 2, a, 1
30, 19, b, 0
31, 21, a, 1
31, 30, b, 0
