faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 942, 8
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 6, b, 1
1, 9, a, 0
1, 15, b, 1
2, 12, a, 1
2, 4, b, 1
3, 10, a, 0
3, 12, b, 1
4, 0, a, 1
4, 15, b, 0
5, 1, a, 0
5, 4, b, 1
6, 14, a, 1
6, 10, b, 1
7, 11, a, 0
7, 0, b, 0
8, 4, a, 0
8, 7, b, 1
9, 9, a, 0
9, 12, b, 0
10, 12, a, 0
10, 11, b, 1
11, 13, a, 0
11, 12, b, 1
12, 8, a, 1
12, 8, b, 0
13, 2, a, 1
13, 4, b, 1
14, 7, a, 0
14, 8, b, 0
15, 11, a, 1
15, 13, b, 1
