faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 700, 59
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 28, b, 0
1, 20, a, 0
1, 5, b, 0
2, 15, a, 1
2, 18, b, 0
3, 18, a, 1
3, 21, b, 1
4, 15, a, 0
4, 5, b, 0
5, 23, a, 1
5, 2, b, 1
6, 3, a, 1
6, 5, b, 0
7, 27, a, 0
7, 24, b, 0
8, 26, a, 1
8, 13, b, 1
9, 22, a, 1
9, 3, b, 1
10, 31, a, 1
10, 10, b, 0
11, 25, a, 0
11, 9, b, 1
12, 27, a, 0
12, 28, b, 1
13, 0, a, 0
13, 27, b, 1
14, 5, a, 0
14, 9, b, 0
15, 4, a, 1
15, 14, b, 1
16, 24, a, 1
16, 12, b, 0
17, 30, a, 1
17, 0, b, 0
18, 27, a, 1
18, 7, b, 0
19, 4, a, 0
19, 24, b, 1
20, 11, a, 1
20, 22, b, 1
21, 30, a, 0
21, 1, b, 0
22, 25, a, 1
22, 8, b, 0
23, 16, a, 1
23, 5, b, 1
24, 6, a, 1
24, 26, b, 0
25, 23, a, 1
25, 19, b, 1
26, 15, a, 0
26, 17, b, 0
27, 16, a, 0
27, 30, b, 1
28, 24, a, 0
28, 18, b, 0
29, 23, a, 0
29, 29, b, 0
30, 15, a, 1
30, 15, b, 0
31, 29, a, 1
31, 28, b, 1
