faulty_transition_index
122
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 150, 106
source_state, destination_state, input_symbol, output_symbol
0, 41, a, 1
0, 24, b, 0
1, 38, a, 1
1, 18, b, 0
2, 11, a, 0
2, 37, b, 1
3, 36, a, 1
3, 50, b, 0
4, 17, a, 0
4, 62, b, 1
5, 11, a, 1
5, 61, b, 1
6, 16, a, 0
6, 7, b, 0
7, 18, a, 0
7, 34, b, 1
8, 59, a, 0
8, 60, b, 0
9, 28, a, 0
9, 38, b, 1
10, 25, a, 1
10, 42, b, 0
11, 34, a, 0
11, 37, b, 0
12, 9, a, 0
12, 34, b, 0
13, 34, a, 1
13, 48, b, 0
14, 8, a, 1
14, 4, b, 0
15, 54, a, 0
15, 3, b, 0
16, 22, a, 1
16, 37, b, 1
17, 51, a, 1
17, 17, b, 0
18, 38, a, 0
18, 10, b, 1
19, 6, a, 1
19, 33, b, 1
20, 36, a, 0
20, 48, b, 0
21, 45, a, 1
21, 13, b, 0
22, 50, a, 1
22, 5, b, 0
23, 58, a, 1
23, 61, b, 0
24, 19, a, 1
24, 53, b, 0
25, 46, a, 1
25, 25, b, 1
26, 14, a, 0
26, 0, b, 0
27, 35, a, 0
27, 61, b, 0
28, 59, a, 0
28, 30, b, 0
29, 49, a, 0
29, 15, b, 1
30, 22, a, 1
30, 16, b, 1
31, 38, a, 0
31, 12, b, 0
32, 43, a, 1
32, 58, b, 1
33, 1, a, 1
33, 58, b, 0
34, 10, a, 1
34, 32, b, 0
35, 53, a, 1
35, 9, b, 0
36, 54, a, 1
36, 54, b, 1
37, 14, a, 0
37, 23, b, 1
38, 41, a, 0
38, 0, b, 1
39, 26, a, 1
39, 17, b, 0
40, 19, a, 1
40, 58, b, 0
41, 30, a, 0
41, 47, b, 1
42, 5, a, 0
42, 33, b, 0
43, 24, a, 0
43, 22, b, 1
44, 40, a, 1
44, 27, b, 1
45, 25, a, 1
45, 51, b, 1
46, 3, a, 0
46, 27, b, 0
47, 39, a, 1
47, 56, b, 1
48, 55, a, 1
48, 50, b, 1
49, 1, a, 0
49, 24, b, 1
50, 41, a, 0
50, 57, b, 1
51, 62, a, 1
51, 31, b, 1
52, 55, a, 1
52, 44, b, 0
53, 61, a, 0
53, 39, b, 0
54, 10, a, 0
54, 1, b, 0
55, 8, a, 1
55, 29, b, 1
56, 10, a, 1
56, 40, b, 0
57, 39, a, 0
57, 19, b, 1
58, 46, a, 1
58, 52, b, 1
59, 55, a, 1
59, 63, b, 0
60, 54, a, 0
60, 2, b, 0
61, 2, a, 0
61, 21, b, 1
62, 48, a, 1
62, 1, b, 1
63, 58, a, 0
63, 20, b, 0
