faulty_transition_index
122
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 409, 225
source_state, destination_state, input_symbol, output_symbol
0, 122, a, 0
0, 107, b, 0
1, 125, a, 0
1, 23, b, 1
2, 48, a, 0
2, 67, b, 0
3, 33, a, 0
3, 120, b, 0
4, 45, a, 0
4, 90, b, 0
5, 37, a, 1
5, 13, b, 1
6, 105, a, 0
6, 47, b, 1
7, 71, a, 0
7, 73, b, 1
8, 115, a, 0
8, 98, b, 0
9, 36, a, 0
9, 23, b, 1
10, 111, a, 0
10, 100, b, 1
11, 88, a, 1
11, 110, b, 0
12, 36, a, 1
12, 123, b, 1
13, 53, a, 0
13, 65, b, 0
14, 1, a, 1
14, 4, b, 1
15, 2, a, 1
15, 71, b, 1
16, 86, a, 1
16, 50, b, 0
17, 63, a, 0
17, 69, b, 1
18, 28, a, 1
18, 107, b, 1
19, 22, a, 1
19, 2, b, 0
20, 81, a, 0
20, 92, b, 0
21, 20, a, 1
21, 116, b, 0
22, 103, a, 1
22, 94, b, 0
23, 70, a, 1
23, 48, b, 1
24, 51, a, 0
24, 89, b, 1
25, 65, a, 0
25, 34, b, 0
26, 77, a, 1
26, 63, b, 1
27, 29, a, 1
27, 84, b, 1
28, 56, a, 0
28, 73, b, 1
29, 57, a, 0
29, 39, b, 1
30, 97, a, 1
30, 109, b, 0
31, 76, a, 1
31, 26, b, 0
32, 115, a, 1
32, 29, b, 1
33, 63, a, 0
33, 88, b, 0
34, 91, a, 0
34, 27, b, 1
35, 97, a, 0
35, 1, b, 0
36, 82, a, 1
36, 18, b, 0
37, 24, a, 0
37, 44, b, 0
38, 41, a, 0
38, 63, b, 1
39, 65, a, 0
39, 35, b, 1
40, 111, a, 0
40, 73, b, 1
41, 123, a, 1
41, 72, b, 0
42, 57, a, 1
42, 124, b, 0
43, 35, a, 0
43, 43, b, 1
44, 77, a, 1
44, 76, b, 0
45, 93, a, 0
45, 54, b, 0
46, 73, a, 0
46, 17, b, 0
47, 70, a, 1
47, 16, b, 1
48, 126, a, 1
48, 43, b, 1
49, 21, a, 0
49, 85, b, 0
50, 116, a, 1
50, 123, b, 1
51, 46, a, 1
51, 6, b, 0
52, 38, a, 0
52, 25, b, 1
53, 46, a, 1
53, 6, b, 1
54, 15, a, 1
54, 2, b, 1
55, 42, a, 0
55, 59, b, 1
56, 107, a, 1
56, 108, b, 0
57, 104, a, 0
57, 118, b, 1
58, 85, a, 0
58, 96, b, 0
59, 51, a, 1
59, 65, b, 0
60, 68, a, 0
60, 58, b, 0
61, 45, a, 0
61, 35, b, 1
62, 106, a, 0
62, 32, b, 1
63, 61, a, 0
63, 112, b, 0
64, 58, a, 1
64, 99, b, 1
65, 46, a, 1
65, 80, b, 0
66, 19, a, 0
66, 71, b, 1
67, 108, a, 0
67, 23, b, 1
68, 114, a, 0
68, 86, b, 1
69, 82, a, 1
69, 103, b, 1
70, 48, a, 0
70, 126, b, 1
71, 15, a, 0
71, 62, b, 1
72, 5, a, 0
72, 100, b, 1
73, 12, a, 0
73, 83, b, 1
74, 23, a, 0
74, 25, b, 0
75, 71, a, 1
75, 56, b, 0
76, 53, a, 1
76, 101, b, 0
77, 113, a, 1
77, 108, b, 0
78, 90, a, 1
78, 81, b, 0
79, 109, a, 1
79, 20, b, 0
80, 86, a, 0
80, 27, b, 0
81, 14, a, 0
81, 7, b, 0
82, 89, a, 1
82, 15, b, 0
83, 92, a, 0
83, 27, b, 1
84, 114, a, 0
84, 75, b, 1
85, 4, a, 1
85, 33, b, 1
86, 95, a, 1
86, 66, b, 0
87, 110, a, 1
87, 27, b, 0
88, 64, a, 1
88, 8, b, 1
89, 5, a, 0
89, 55, b, 0
90, 71, a, 0
90, 74, b, 1
91, 1, a, 1
91, 27, b, 0
92, 95, a, 0
92, 122, b, 0
93, 100, a, 0
93, 69, b, 1
94, 86, a, 1
94, 104, b, 0
95, 25, a, 1
95, 120, b, 1
96, 4, a, 0
96, 14, b, 1
97, 92, a, 0
97, 69, b, 1
98, 101, a, 1
98, 47, b, 1
99, 11, a, 1
99, 52, b, 1
100, 81, a, 0
100, 67, b, 0
101, 102, a, 0
101, 87, b, 0
102, 114, a, 1
102, 40, b, 0
103, 44, a, 1
103, 67, b, 0
104, 20, a, 1
104, 104, b, 1
105, 78, a, 0
105, 10, b, 0
106, 99, a, 0
106, 53, b, 1
107, 127, a, 1
107, 100, b, 1
108, 82, a, 1
108, 98, b, 0
109, 81, a, 1
109, 96, b, 1
110, 23, a, 0
110, 108, b, 1
111, 6, a, 0
111, 121, b, 0
112, 50, a, 1
112, 20, b, 1
113, 110, a, 0
113, 49, b, 1
114, 8, a, 0
114, 92, b, 1
115, 79, a, 1
115, 81, b, 1
116, 31, a, 0
116, 14, b, 1
117, 3, a, 1
117, 30, b, 1
118, 75, a, 1
118, 44, b, 1
119, 67, a, 1
119, 34, b, 0
120, 67, a, 1
120, 8, b, 1
121, 60, a, 0
121, 117, b, 1
122, 95, a, 0
122, 108, b, 0
123, 3, a, 0
123, 119, b, 1
124, 97, a, 0
124, 40, b, 0
125, 65, a, 0
125, 50, b, 1
126, 14, a, 1
126, 0, b, 0
127, 9, a, 1
127, 81, b, 0
