faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 884, 32
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 5, b, 1
1, 1, a, 1
1, 9, b, 0
2, 6, a, 0
2, 11, b, 0
3, 0, a, 0
3, 7, b, 0
4, 0, a, 0
4, 2, b, 1
5, 13, a, 0
5, 13, b, 1
6, 6, a, 1
6, 5, b, 1
7, 15, a, 0
7, 14, b, 1
8, 1, a, 1
8, 3, b, 0
9, 10, a, 1
9, 7, b, 0
10, 14, a, 1
10, 5, b, 1
11, 6, a, 0
11, 1, b, 0
12, 3, a, 0
12, 6, b, 0
13, 15, a, 0
13, 5, b, 1
14, 4, a, 1
14, 13, b, 1
15, 8, a, 0
15, 1, b, 1
