faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 970, 53
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 6, b, 1
1, 19, a, 1
1, 30, b, 0
2, 22, a, 1
2, 25, b, 1
3, 25, a, 1
3, 0, b, 0
4, 1, a, 0
4, 7, b, 1
5, 2, a, 0
5, 2, b, 1
6, 31, a, 0
6, 27, b, 0
7, 24, a, 1
7, 21, b, 0
8, 9, a, 0
8, 30, b, 0
9, 25, a, 1
9, 3, b, 1
10, 13, a, 0
10, 27, b, 0
11, 10, a, 1
11, 22, b, 0
12, 8, a, 1
12, 16, b, 0
13, 12, a, 0
13, 29, b, 1
14, 6, a, 1
14, 27, b, 1
15, 21, a, 1
15, 26, b, 0
16, 30, a, 0
16, 14, b, 0
17, 23, a, 1
17, 22, b, 0
18, 18, a, 1
18, 8, b, 0
19, 4, a, 1
19, 22, b, 0
20, 28, a, 1
20, 21, b, 1
21, 18, a, 1
21, 15, b, 1
22, 2, a, 1
22, 18, b, 1
23, 22, a, 1
23, 11, b, 1
24, 0, a, 1
24, 28, b, 0
25, 19, a, 1
25, 19, b, 1
26, 17, a, 0
26, 20, b, 0
27, 29, a, 1
27, 18, b, 0
28, 27, a, 1
28, 19, b, 0
29, 29, a, 1
29, 7, b, 0
30, 28, a, 0
30, 26, b, 1
31, 16, a, 1
31, 5, b, 0
