faulty_transition_index
25
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 701, 26
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 13, b, 1
1, 28, a, 1
1, 11, b, 0
2, 28, a, 0
2, 2, b, 0
3, 17, a, 1
3, 0, b, 0
4, 18, a, 1
4, 14, b, 1
5, 9, a, 1
5, 4, b, 0
6, 22, a, 1
6, 0, b, 0
7, 0, a, 0
7, 15, b, 1
8, 30, a, 1
8, 24, b, 0
9, 21, a, 0
9, 19, b, 0
10, 26, a, 1
10, 5, b, 0
11, 4, a, 0
11, 28, b, 0
12, 27, a, 1
12, 13, b, 0
13, 25, a, 0
13, 20, b, 1
14, 27, a, 0
14, 25, b, 0
15, 15, a, 0
15, 10, b, 1
16, 15, a, 0
16, 9, b, 0
17, 10, a, 1
17, 21, b, 0
18, 28, a, 0
18, 31, b, 1
19, 17, a, 1
19, 5, b, 1
20, 26, a, 0
20, 8, b, 0
21, 20, a, 1
21, 17, b, 0
22, 22, a, 1
22, 12, b, 1
23, 19, a, 1
23, 19, b, 0
24, 16, a, 1
24, 16, b, 1
25, 11, a, 0
25, 3, b, 0
26, 7, a, 0
26, 9, b, 0
27, 19, a, 0
27, 6, b, 1
28, 16, a, 1
28, 2, b, 1
29, 0, a, 1
29, 19, b, 0
30, 1, a, 1
30, 23, b, 0
31, 2, a, 0
31, 20, b, 1
