faulty_transition_index
190
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 466, 238
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 74, b, 0
1, 38, a, 0
1, 17, b, 1
2, 90, a, 0
2, 102, b, 1
3, 112, a, 0
3, 71, b, 1
4, 87, a, 1
4, 26, b, 1
5, 30, a, 0
5, 11, b, 0
6, 56, a, 1
6, 116, b, 1
7, 21, a, 0
7, 122, b, 1
8, 9, a, 0
8, 91, b, 1
9, 54, a, 1
9, 67, b, 0
10, 27, a, 1
10, 94, b, 1
11, 105, a, 0
11, 123, b, 1
12, 99, a, 1
12, 68, b, 0
13, 113, a, 1
13, 98, b, 1
14, 69, a, 1
14, 123, b, 1
15, 49, a, 0
15, 19, b, 0
16, 66, a, 1
16, 111, b, 0
17, 24, a, 0
17, 107, b, 0
18, 76, a, 0
18, 54, b, 1
19, 48, a, 1
19, 28, b, 1
20, 112, a, 1
20, 96, b, 0
21, 84, a, 1
21, 27, b, 1
22, 94, a, 0
22, 92, b, 0
23, 68, a, 0
23, 24, b, 0
24, 106, a, 1
24, 67, b, 1
25, 31, a, 0
25, 53, b, 1
26, 104, a, 0
26, 49, b, 0
27, 28, a, 1
27, 127, b, 1
28, 123, a, 0
28, 44, b, 0
29, 4, a, 1
29, 119, b, 0
30, 41, a, 0
30, 101, b, 0
31, 52, a, 1
31, 92, b, 1
32, 29, a, 0
32, 4, b, 0
33, 98, a, 1
33, 11, b, 1
34, 89, a, 0
34, 121, b, 1
35, 61, a, 0
35, 7, b, 0
36, 69, a, 0
36, 37, b, 1
37, 74, a, 0
37, 65, b, 1
38, 124, a, 0
38, 59, b, 0
39, 25, a, 1
39, 45, b, 1
40, 71, a, 1
40, 31, b, 0
41, 88, a, 1
41, 18, b, 1
42, 10, a, 0
42, 50, b, 1
43, 84, a, 0
43, 56, b, 1
44, 73, a, 1
44, 3, b, 0
45, 29, a, 1
45, 12, b, 0
46, 60, a, 0
46, 22, b, 0
47, 104, a, 0
47, 39, b, 1
48, 32, a, 0
48, 109, b, 1
49, 6, a, 1
49, 96, b, 0
50, 45, a, 1
50, 63, b, 0
51, 87, a, 0
51, 38, b, 1
52, 58, a, 1
52, 125, b, 1
53, 65, a, 1
53, 103, b, 1
54, 9, a, 1
54, 37, b, 1
55, 32, a, 1
55, 13, b, 0
56, 95, a, 1
56, 29, b, 1
57, 36, a, 1
57, 81, b, 0
58, 79, a, 1
58, 108, b, 0
59, 14, a, 1
59, 112, b, 1
60, 98, a, 1
60, 9, b, 1
61, 125, a, 1
61, 80, b, 1
62, 102, a, 1
62, 25, b, 0
63, 15, a, 0
63, 63, b, 1
64, 82, a, 1
64, 74, b, 0
65, 94, a, 1
65, 51, b, 0
66, 41, a, 0
66, 80, b, 1
67, 28, a, 1
67, 42, b, 1
68, 38, a, 1
68, 32, b, 0
69, 100, a, 0
69, 19, b, 1
70, 102, a, 1
70, 58, b, 1
71, 26, a, 0
71, 28, b, 0
72, 73, a, 0
72, 67, b, 0
73, 78, a, 1
73, 107, b, 1
74, 115, a, 1
74, 49, b, 0
75, 10, a, 1
75, 40, b, 1
76, 22, a, 0
76, 66, b, 1
77, 59, a, 0
77, 62, b, 1
78, 83, a, 0
78, 81, b, 1
79, 5, a, 1
79, 93, b, 0
80, 8, a, 0
80, 77, b, 0
81, 113, a, 0
81, 94, b, 1
82, 13, a, 0
82, 70, b, 0
83, 77, a, 0
83, 85, b, 0
84, 123, a, 1
84, 59, b, 1
85, 97, a, 1
85, 53, b, 1
86, 0, a, 0
86, 10, b, 1
87, 110, a, 1
87, 34, b, 0
88, 102, a, 0
88, 24, b, 0
89, 50, a, 0
89, 33, b, 0
90, 67, a, 0
90, 14, b, 0
91, 38, a, 0
91, 21, b, 1
92, 39, a, 1
92, 40, b, 1
93, 86, a, 0
93, 115, b, 0
94, 123, a, 1
94, 124, b, 0
95, 23, a, 1
95, 35, b, 0
96, 54, a, 0
96, 45, b, 1
97, 124, a, 1
97, 75, b, 1
98, 109, a, 0
98, 64, b, 1
99, 7, a, 1
99, 98, b, 1
100, 83, a, 1
100, 127, b, 0
101, 23, a, 0
101, 126, b, 1
102, 126, a, 0
102, 93, b, 1
103, 57, a, 0
103, 41, b, 0
104, 55, a, 0
104, 118, b, 1
105, 44, a, 1
105, 99, b, 1
106, 126, a, 0
106, 2, b, 1
107, 1, a, 1
107, 117, b, 1
108, 127, a, 0
108, 126, b, 0
109, 68, a, 0
109, 6, b, 1
110, 62, a, 0
110, 66, b, 1
111, 84, a, 1
111, 44, b, 1
112, 104, a, 0
112, 46, b, 0
113, 29, a, 1
113, 56, b, 1
114, 50, a, 0
114, 111, b, 0
115, 26, a, 0
115, 44, b, 1
116, 18, a, 0
116, 114, b, 1
117, 101, a, 0
117, 35, b, 1
118, 78, a, 0
118, 120, b, 0
119, 21, a, 0
119, 38, b, 1
120, 43, a, 1
120, 89, b, 1
121, 74, a, 0
121, 16, b, 0
122, 101, a, 0
122, 20, b, 1
123, 72, a, 1
123, 107, b, 1
124, 47, a, 1
124, 16, b, 1
125, 111, a, 1
125, 64, b, 0
126, 105, a, 0
126, 21, b, 1
127, 56, a, 1
127, 80, b, 0
