faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 322, 28
source_state, destination_state, input_symbol, output_symbol
0, 53, a, 0
0, 8, b, 0
1, 36, a, 1
1, 19, b, 1
2, 23, a, 0
2, 29, b, 0
3, 45, a, 0
3, 60, b, 1
4, 41, a, 0
4, 57, b, 0
5, 49, a, 1
5, 14, b, 0
6, 16, a, 0
6, 3, b, 1
7, 35, a, 1
7, 54, b, 1
8, 48, a, 1
8, 17, b, 0
9, 1, a, 0
9, 17, b, 1
10, 9, a, 1
10, 19, b, 1
11, 54, a, 0
11, 37, b, 0
12, 35, a, 0
12, 25, b, 1
13, 14, a, 0
13, 7, b, 0
14, 16, a, 1
14, 59, b, 1
15, 53, a, 0
15, 19, b, 0
16, 39, a, 0
16, 57, b, 0
17, 60, a, 0
17, 15, b, 1
18, 10, a, 1
18, 27, b, 0
19, 8, a, 0
19, 6, b, 0
20, 14, a, 0
20, 49, b, 1
21, 4, a, 1
21, 34, b, 1
22, 52, a, 0
22, 38, b, 0
23, 41, a, 1
23, 36, b, 0
24, 21, a, 1
24, 42, b, 1
25, 55, a, 0
25, 60, b, 0
26, 14, a, 0
26, 12, b, 1
27, 42, a, 0
27, 37, b, 0
28, 4, a, 0
28, 21, b, 1
29, 63, a, 0
29, 31, b, 1
30, 48, a, 1
30, 41, b, 0
31, 51, a, 0
31, 41, b, 0
32, 5, a, 1
32, 44, b, 1
33, 30, a, 0
33, 26, b, 1
34, 60, a, 0
34, 47, b, 1
35, 19, a, 1
35, 11, b, 0
36, 18, a, 0
36, 49, b, 0
37, 28, a, 1
37, 36, b, 1
38, 47, a, 0
38, 61, b, 1
39, 27, a, 0
39, 30, b, 1
40, 1, a, 1
40, 27, b, 1
41, 43, a, 1
41, 11, b, 1
42, 30, a, 1
42, 46, b, 1
43, 27, a, 1
43, 49, b, 0
44, 41, a, 0
44, 50, b, 1
45, 42, a, 1
45, 54, b, 0
46, 30, a, 0
46, 62, b, 1
47, 33, a, 0
47, 19, b, 1
48, 50, a, 1
48, 19, b, 0
49, 58, a, 0
49, 8, b, 1
50, 1, a, 1
50, 24, b, 0
51, 2, a, 0
51, 0, b, 1
52, 35, a, 0
52, 56, b, 0
53, 40, a, 1
53, 16, b, 1
54, 33, a, 1
54, 13, b, 0
55, 52, a, 0
55, 20, b, 0
56, 61, a, 1
56, 29, b, 0
57, 32, a, 0
57, 8, b, 0
58, 4, a, 1
58, 52, b, 0
59, 10, a, 0
59, 38, b, 1
60, 50, a, 0
60, 11, b, 1
61, 17, a, 0
61, 17, b, 1
62, 31, a, 1
62, 36, b, 1
63, 22, a, 1
63, 51, b, 1
