faulty_transition_index
1
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 548, 31
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 30, b, 0
1, 25, a, 0
1, 31, b, 1
2, 18, a, 0
2, 11, b, 1
3, 4, a, 1
3, 0, b, 0
4, 25, a, 1
4, 1, b, 1
5, 27, a, 0
5, 15, b, 1
6, 27, a, 1
6, 15, b, 1
7, 26, a, 1
7, 2, b, 0
8, 29, a, 0
8, 6, b, 0
9, 28, a, 1
9, 12, b, 1
10, 3, a, 0
10, 9, b, 1
11, 20, a, 1
11, 16, b, 0
12, 4, a, 1
12, 11, b, 1
13, 30, a, 1
13, 25, b, 0
14, 5, a, 1
14, 12, b, 1
15, 7, a, 1
15, 28, b, 1
16, 25, a, 1
16, 9, b, 1
17, 28, a, 1
17, 23, b, 1
18, 26, a, 1
18, 10, b, 0
19, 27, a, 0
19, 22, b, 1
20, 27, a, 1
20, 0, b, 0
21, 28, a, 1
21, 13, b, 1
22, 20, a, 1
22, 21, b, 0
23, 8, a, 1
23, 2, b, 0
24, 8, a, 1
24, 11, b, 1
25, 19, a, 1
25, 24, b, 0
26, 17, a, 0
26, 9, b, 0
27, 22, a, 1
27, 12, b, 1
28, 3, a, 1
28, 17, b, 1
29, 29, a, 0
29, 14, b, 0
30, 9, a, 0
30, 18, b, 0
31, 19, a, 0
31, 7, b, 0
