faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 835, 16
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 7, b, 1
1, 19, a, 1
1, 26, b, 1
2, 7, a, 1
2, 6, b, 0
3, 5, a, 1
3, 6, b, 1
4, 16, a, 0
4, 6, b, 1
5, 12, a, 0
5, 12, b, 0
6, 23, a, 0
6, 13, b, 0
7, 14, a, 0
7, 15, b, 1
8, 3, a, 0
8, 0, b, 1
9, 24, a, 0
9, 8, b, 0
10, 11, a, 0
10, 16, b, 0
11, 2, a, 0
11, 28, b, 1
12, 17, a, 0
12, 16, b, 0
13, 10, a, 1
13, 27, b, 0
14, 11, a, 1
14, 29, b, 1
15, 21, a, 1
15, 18, b, 0
16, 14, a, 0
16, 25, b, 0
17, 8, a, 0
17, 8, b, 1
18, 20, a, 1
18, 6, b, 0
19, 28, a, 1
19, 8, b, 0
20, 7, a, 0
20, 12, b, 1
21, 31, a, 0
21, 9, b, 1
22, 11, a, 0
22, 4, b, 0
23, 30, a, 0
23, 10, b, 0
24, 20, a, 0
24, 19, b, 1
25, 9, a, 0
25, 22, b, 1
26, 28, a, 0
26, 19, b, 1
27, 9, a, 1
27, 23, b, 1
28, 26, a, 0
28, 1, b, 0
29, 22, a, 1
29, 14, b, 1
30, 20, a, 0
30, 28, b, 0
31, 23, a, 0
31, 30, b, 1
