faulty_transition_index
59
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 103, 9
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 9, b, 0
1, 24, a, 1
1, 21, b, 0
2, 31, a, 0
2, 8, b, 0
3, 1, a, 0
3, 14, b, 0
4, 8, a, 1
4, 11, b, 1
5, 26, a, 0
5, 15, b, 0
6, 23, a, 0
6, 13, b, 1
7, 16, a, 1
7, 13, b, 1
8, 12, a, 1
8, 2, b, 1
9, 9, a, 0
9, 26, b, 1
10, 6, a, 1
10, 22, b, 0
11, 3, a, 1
11, 31, b, 0
12, 6, a, 1
12, 18, b, 0
13, 30, a, 1
13, 24, b, 1
14, 16, a, 0
14, 11, b, 1
15, 2, a, 1
15, 18, b, 0
16, 15, a, 0
16, 14, b, 0
17, 24, a, 0
17, 19, b, 1
18, 1, a, 1
18, 29, b, 1
19, 5, a, 0
19, 2, b, 1
20, 17, a, 0
20, 6, b, 1
21, 27, a, 1
21, 11, b, 0
22, 17, a, 1
22, 28, b, 1
23, 22, a, 0
23, 21, b, 0
24, 4, a, 1
24, 10, b, 1
25, 27, a, 1
25, 18, b, 1
26, 26, a, 1
26, 7, b, 0
27, 25, a, 1
27, 21, b, 1
28, 9, a, 0
28, 29, b, 1
29, 0, a, 0
29, 23, b, 0
30, 21, a, 0
30, 15, b, 1
31, 20, a, 0
31, 16, b, 0
