faulty_transition_index
106
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 761, 15
source_state, destination_state, input_symbol, output_symbol
0, 57, a, 0
0, 1, b, 1
1, 28, a, 1
1, 53, b, 0
2, 25, a, 1
2, 100, b, 0
3, 100, a, 0
3, 76, b, 0
4, 53, a, 1
4, 40, b, 1
5, 104, a, 1
5, 55, b, 1
6, 37, a, 0
6, 90, b, 1
7, 16, a, 0
7, 109, b, 0
8, 49, a, 0
8, 80, b, 1
9, 110, a, 0
9, 101, b, 0
10, 77, a, 1
10, 63, b, 0
11, 83, a, 0
11, 44, b, 1
12, 33, a, 1
12, 20, b, 0
13, 8, a, 0
13, 3, b, 1
14, 103, a, 0
14, 108, b, 1
15, 43, a, 0
15, 110, b, 0
16, 49, a, 0
16, 69, b, 1
17, 114, a, 0
17, 51, b, 0
18, 90, a, 1
18, 79, b, 0
19, 109, a, 0
19, 9, b, 0
20, 8, a, 1
20, 15, b, 1
21, 47, a, 0
21, 92, b, 0
22, 98, a, 0
22, 102, b, 1
23, 61, a, 0
23, 81, b, 0
24, 91, a, 0
24, 82, b, 1
25, 18, a, 1
25, 90, b, 1
26, 122, a, 1
26, 12, b, 0
27, 94, a, 0
27, 125, b, 0
28, 85, a, 0
28, 55, b, 1
29, 65, a, 1
29, 87, b, 1
30, 4, a, 1
30, 16, b, 0
31, 41, a, 1
31, 115, b, 0
32, 30, a, 1
32, 14, b, 1
33, 37, a, 1
33, 21, b, 1
34, 18, a, 0
34, 48, b, 0
35, 113, a, 1
35, 48, b, 1
36, 20, a, 0
36, 25, b, 0
37, 22, a, 1
37, 85, b, 0
38, 23, a, 1
38, 9, b, 1
39, 51, a, 1
39, 66, b, 0
40, 74, a, 1
40, 69, b, 0
41, 96, a, 0
41, 101, b, 0
42, 7, a, 0
42, 42, b, 1
43, 45, a, 0
43, 56, b, 1
44, 117, a, 0
44, 100, b, 1
45, 84, a, 1
45, 7, b, 1
46, 93, a, 1
46, 107, b, 0
47, 106, a, 1
47, 48, b, 0
48, 72, a, 1
48, 71, b, 0
49, 82, a, 0
49, 64, b, 0
50, 29, a, 0
50, 106, b, 0
51, 19, a, 0
51, 34, b, 0
52, 96, a, 0
52, 36, b, 1
53, 2, a, 1
53, 106, b, 0
54, 10, a, 1
54, 40, b, 1
55, 35, a, 1
55, 82, b, 1
56, 59, a, 1
56, 116, b, 1
57, 13, a, 1
57, 27, b, 1
58, 107, a, 1
58, 9, b, 0
59, 22, a, 0
59, 117, b, 0
60, 66, a, 0
60, 40, b, 1
61, 13, a, 1
61, 18, b, 1
62, 88, a, 1
62, 7, b, 1
63, 33, a, 0
63, 83, b, 0
64, 24, a, 1
64, 76, b, 0
65, 11, a, 0
65, 54, b, 1
66, 64, a, 0
66, 66, b, 1
67, 21, a, 1
67, 86, b, 1
68, 107, a, 1
68, 116, b, 1
69, 95, a, 1
69, 23, b, 1
70, 57, a, 0
70, 69, b, 1
71, 99, a, 0
71, 92, b, 1
72, 34, a, 1
72, 46, b, 0
73, 26, a, 0
73, 84, b, 1
74, 6, a, 1
74, 88, b, 1
75, 18, a, 1
75, 24, b, 1
76, 100, a, 1
76, 44, b, 0
77, 68, a, 1
77, 89, b, 0
78, 126, a, 0
78, 46, b, 1
79, 3, a, 0
79, 5, b, 1
80, 76, a, 0
80, 57, b, 0
81, 98, a, 0
81, 118, b, 0
82, 122, a, 0
82, 0, b, 1
83, 39, a, 1
83, 110, b, 0
84, 80, a, 1
84, 73, b, 1
85, 10, a, 0
85, 63, b, 0
86, 120, a, 1
86, 116, b, 0
87, 5, a, 1
87, 51, b, 0
88, 73, a, 1
88, 120, b, 0
89, 105, a, 1
89, 60, b, 1
90, 31, a, 0
90, 109, b, 1
91, 111, a, 0
91, 22, b, 0
92, 103, a, 0
92, 65, b, 1
93, 115, a, 1
93, 3, b, 0
94, 38, a, 0
94, 2, b, 1
95, 44, a, 0
95, 101, b, 0
96, 51, a, 0
96, 15, b, 1
97, 60, a, 1
97, 71, b, 1
98, 93, a, 1
98, 99, b, 1
99, 108, a, 0
99, 80, b, 1
100, 119, a, 0
100, 58, b, 1
101, 8, a, 1
101, 50, b, 1
102, 29, a, 0
102, 110, b, 1
103, 63, a, 1
103, 75, b, 1
104, 67, a, 1
104, 59, b, 1
105, 107, a, 1
105, 53, b, 0
106, 32, a, 0
106, 124, b, 0
107, 53, a, 0
107, 52, b, 1
108, 11, a, 1
108, 70, b, 0
109, 127, a, 1
109, 109, b, 0
110, 122, a, 1
110, 13, b, 0
111, 29, a, 0
111, 82, b, 1
112, 120, a, 1
112, 125, b, 0
113, 28, a, 1
113, 17, b, 0
114, 105, a, 1
114, 86, b, 0
115, 78, a, 1
115, 112, b, 0
116, 45, a, 0
116, 97, b, 1
117, 121, a, 1
117, 84, b, 0
118, 34, a, 0
118, 76, b, 0
119, 37, a, 0
119, 57, b, 1
120, 48, a, 0
120, 123, b, 0
121, 102, a, 0
121, 77, b, 0
122, 110, a, 1
122, 91, b, 1
123, 49, a, 0
123, 9, b, 1
124, 42, a, 0
124, 22, b, 1
125, 5, a, 1
125, 62, b, 0
126, 99, a, 1
126, 113, b, 0
127, 34, a, 0
127, 12, b, 1
