faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 81, 46
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 24, b, 1
1, 1, a, 0
1, 9, b, 1
2, 0, a, 1
2, 18, b, 1
3, 14, a, 1
3, 8, b, 0
4, 13, a, 1
4, 25, b, 1
5, 11, a, 1
5, 14, b, 1
6, 15, a, 1
6, 1, b, 1
7, 22, a, 1
7, 22, b, 1
8, 22, a, 0
8, 16, b, 0
9, 27, a, 1
9, 17, b, 0
10, 14, a, 1
10, 6, b, 0
11, 12, a, 0
11, 11, b, 1
12, 24, a, 0
12, 1, b, 1
13, 11, a, 0
13, 20, b, 1
14, 28, a, 0
14, 2, b, 1
15, 0, a, 0
15, 23, b, 1
16, 26, a, 1
16, 31, b, 1
17, 2, a, 1
17, 12, b, 0
18, 1, a, 1
18, 12, b, 1
19, 18, a, 0
19, 30, b, 1
20, 21, a, 0
20, 17, b, 1
21, 16, a, 1
21, 3, b, 0
22, 2, a, 0
22, 4, b, 0
23, 16, a, 0
23, 19, b, 0
24, 10, a, 1
24, 10, b, 0
25, 15, a, 1
25, 19, b, 1
26, 13, a, 0
26, 14, b, 1
27, 5, a, 0
27, 19, b, 1
28, 19, a, 1
28, 5, b, 1
29, 7, a, 0
29, 9, b, 1
30, 13, a, 1
30, 25, b, 0
31, 12, a, 0
31, 26, b, 0
