faulty_transition_index
212
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 146, 65
source_state, destination_state, input_symbol, output_symbol
0, 71, a, 0
0, 84, b, 0
1, 40, a, 1
1, 21, b, 1
2, 10, a, 0
2, 9, b, 1
3, 109, a, 0
3, 73, b, 1
4, 18, a, 0
4, 110, b, 1
5, 8, a, 1
5, 33, b, 1
6, 94, a, 1
6, 56, b, 1
7, 99, a, 1
7, 115, b, 1
8, 27, a, 1
8, 126, b, 0
9, 100, a, 0
9, 62, b, 0
10, 6, a, 0
10, 65, b, 1
11, 92, a, 1
11, 33, b, 1
12, 83, a, 0
12, 32, b, 1
13, 109, a, 1
13, 18, b, 0
14, 102, a, 1
14, 68, b, 1
15, 86, a, 1
15, 31, b, 0
16, 78, a, 0
16, 127, b, 1
17, 124, a, 0
17, 125, b, 1
18, 12, a, 1
18, 60, b, 0
19, 111, a, 0
19, 89, b, 1
20, 51, a, 0
20, 114, b, 1
21, 62, a, 1
21, 67, b, 0
22, 52, a, 1
22, 101, b, 1
23, 85, a, 0
23, 38, b, 0
24, 13, a, 0
24, 13, b, 0
25, 125, a, 1
25, 7, b, 0
26, 41, a, 0
26, 53, b, 0
27, 42, a, 1
27, 13, b, 0
28, 40, a, 1
28, 5, b, 0
29, 14, a, 0
29, 24, b, 0
30, 122, a, 1
30, 57, b, 1
31, 126, a, 1
31, 15, b, 0
32, 79, a, 0
32, 48, b, 0
33, 108, a, 1
33, 107, b, 0
34, 103, a, 0
34, 124, b, 1
35, 126, a, 0
35, 117, b, 1
36, 45, a, 1
36, 36, b, 1
37, 2, a, 0
37, 104, b, 0
38, 101, a, 1
38, 36, b, 1
39, 8, a, 0
39, 97, b, 1
40, 47, a, 0
40, 54, b, 0
41, 4, a, 0
41, 78, b, 1
42, 77, a, 0
42, 3, b, 0
43, 24, a, 0
43, 25, b, 1
44, 113, a, 1
44, 66, b, 1
45, 123, a, 1
45, 4, b, 0
46, 45, a, 1
46, 29, b, 0
47, 46, a, 1
47, 96, b, 0
48, 68, a, 1
48, 84, b, 0
49, 72, a, 0
49, 11, b, 1
50, 123, a, 0
50, 66, b, 1
51, 32, a, 0
51, 111, b, 0
52, 96, a, 0
52, 96, b, 1
53, 89, a, 1
53, 112, b, 0
54, 22, a, 1
54, 92, b, 0
55, 83, a, 0
55, 1, b, 1
56, 103, a, 1
56, 90, b, 1
57, 75, a, 0
57, 17, b, 1
58, 83, a, 0
58, 49, b, 0
59, 120, a, 1
59, 32, b, 0
60, 26, a, 1
60, 2, b, 1
61, 105, a, 0
61, 31, b, 0
62, 12, a, 1
62, 2, b, 0
63, 97, a, 1
63, 82, b, 0
64, 45, a, 1
64, 92, b, 0
65, 118, a, 1
65, 93, b, 0
66, 114, a, 1
66, 75, b, 0
67, 18, a, 1
67, 60, b, 0
68, 97, a, 1
68, 76, b, 0
69, 37, a, 1
69, 117, b, 1
70, 73, a, 0
70, 6, b, 0
71, 79, a, 0
71, 59, b, 0
72, 22, a, 1
72, 39, b, 1
73, 6, a, 0
73, 70, b, 1
74, 51, a, 1
74, 87, b, 0
75, 64, a, 0
75, 88, b, 1
76, 103, a, 0
76, 82, b, 0
77, 108, a, 0
77, 33, b, 1
78, 46, a, 0
78, 103, b, 1
79, 15, a, 0
79, 64, b, 0
80, 13, a, 0
80, 111, b, 0
81, 62, a, 1
81, 43, b, 0
82, 57, a, 0
82, 24, b, 0
83, 116, a, 0
83, 59, b, 0
84, 46, a, 0
84, 95, b, 1
85, 30, a, 1
85, 42, b, 0
86, 78, a, 1
86, 5, b, 1
87, 56, a, 0
87, 120, b, 1
88, 49, a, 0
88, 99, b, 1
89, 121, a, 0
89, 106, b, 1
90, 21, a, 0
90, 102, b, 0
91, 76, a, 0
91, 20, b, 1
92, 28, a, 0
92, 87, b, 0
93, 69, a, 0
93, 111, b, 1
94, 60, a, 1
94, 53, b, 0
95, 75, a, 1
95, 76, b, 1
96, 50, a, 1
96, 117, b, 1
97, 114, a, 1
97, 102, b, 1
98, 46, a, 1
98, 91, b, 0
99, 44, a, 0
99, 55, b, 0
100, 17, a, 1
100, 60, b, 1
101, 80, a, 1
101, 96, b, 1
102, 84, a, 1
102, 30, b, 0
103, 19, a, 0
103, 60, b, 0
104, 38, a, 1
104, 69, b, 1
105, 23, a, 1
105, 72, b, 1
106, 73, a, 1
106, 93, b, 0
107, 87, a, 0
107, 87, b, 1
108, 125, a, 0
108, 74, b, 1
109, 0, a, 1
109, 24, b, 1
110, 125, a, 0
110, 65, b, 0
111, 106, a, 0
111, 105, b, 0
112, 60, a, 1
112, 61, b, 0
113, 18, a, 0
113, 96, b, 1
114, 5, a, 0
114, 58, b, 1
115, 112, a, 1
115, 91, b, 0
116, 16, a, 0
116, 100, b, 0
117, 87, a, 0
117, 81, b, 0
118, 81, a, 1
118, 89, b, 0
119, 8, a, 1
119, 115, b, 0
120, 102, a, 1
120, 4, b, 0
121, 34, a, 0
121, 35, b, 0
122, 42, a, 1
122, 98, b, 1
123, 61, a, 0
123, 61, b, 1
124, 32, a, 0
124, 119, b, 0
125, 26, a, 0
125, 111, b, 1
126, 118, a, 1
126, 28, b, 1
127, 35, a, 0
127, 67, b, 1
