faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 907, 45
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 9, b, 1
1, 18, a, 1
1, 10, b, 0
2, 12, a, 1
2, 4, b, 0
3, 14, a, 0
3, 19, b, 1
4, 4, a, 0
4, 17, b, 0
5, 14, a, 1
5, 30, b, 0
6, 6, a, 1
6, 13, b, 1
7, 1, a, 0
7, 14, b, 1
8, 14, a, 1
8, 20, b, 1
9, 3, a, 0
9, 31, b, 1
10, 13, a, 1
10, 24, b, 0
11, 5, a, 0
11, 30, b, 0
12, 29, a, 0
12, 3, b, 0
13, 2, a, 1
13, 3, b, 0
14, 11, a, 1
14, 28, b, 1
15, 26, a, 0
15, 15, b, 1
16, 27, a, 0
16, 22, b, 1
17, 26, a, 0
17, 20, b, 1
18, 20, a, 0
18, 16, b, 1
19, 7, a, 0
19, 3, b, 1
20, 7, a, 0
20, 24, b, 0
21, 6, a, 0
21, 22, b, 0
22, 10, a, 0
22, 2, b, 0
23, 18, a, 0
23, 23, b, 1
24, 23, a, 1
24, 28, b, 0
25, 4, a, 1
25, 31, b, 0
26, 8, a, 1
26, 3, b, 0
27, 0, a, 0
27, 20, b, 0
28, 14, a, 1
28, 25, b, 0
29, 7, a, 0
29, 15, b, 0
30, 31, a, 1
30, 3, b, 0
31, 21, a, 1
31, 15, b, 0
