faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 553, 53
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 29, b, 0
1, 28, a, 0
1, 26, b, 1
2, 28, a, 0
2, 11, b, 1
3, 1, a, 1
3, 11, b, 1
4, 2, a, 1
4, 0, b, 1
5, 24, a, 0
5, 23, b, 0
6, 14, a, 0
6, 13, b, 1
7, 3, a, 0
7, 16, b, 0
8, 15, a, 1
8, 31, b, 1
9, 18, a, 1
9, 22, b, 0
10, 7, a, 1
10, 27, b, 1
11, 19, a, 1
11, 2, b, 0
12, 6, a, 0
12, 18, b, 1
13, 7, a, 1
13, 29, b, 1
14, 21, a, 1
14, 20, b, 0
15, 0, a, 0
15, 5, b, 0
16, 12, a, 1
16, 10, b, 0
17, 5, a, 1
17, 18, b, 1
18, 27, a, 1
18, 7, b, 0
19, 9, a, 1
19, 25, b, 0
20, 22, a, 0
20, 15, b, 1
21, 2, a, 0
21, 11, b, 0
22, 27, a, 1
22, 4, b, 1
23, 29, a, 0
23, 3, b, 0
24, 24, a, 0
24, 8, b, 1
25, 19, a, 0
25, 18, b, 0
26, 18, a, 0
26, 3, b, 0
27, 19, a, 0
27, 19, b, 0
28, 1, a, 0
28, 3, b, 1
29, 5, a, 1
29, 16, b, 0
30, 28, a, 0
30, 31, b, 0
31, 17, a, 0
31, 3, b, 1
