faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 39, 3
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 12, b, 0
1, 6, a, 0
1, 12, b, 0
2, 8, a, 1
2, 5, b, 0
3, 9, a, 0
3, 11, b, 0
4, 3, a, 1
4, 11, b, 1
5, 3, a, 1
5, 14, b, 1
6, 2, a, 1
6, 13, b, 1
7, 10, a, 0
7, 4, b, 0
8, 15, a, 1
8, 10, b, 1
9, 12, a, 1
9, 15, b, 0
10, 13, a, 0
10, 5, b, 1
11, 9, a, 0
11, 3, b, 1
12, 15, a, 0
12, 13, b, 0
13, 0, a, 1
13, 0, b, 1
14, 4, a, 0
14, 3, b, 1
15, 6, a, 0
15, 4, b, 0
