faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 74, 2
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 11, b, 1
1, 23, a, 0
1, 44, b, 0
2, 56, a, 1
2, 35, b, 1
3, 28, a, 1
3, 35, b, 0
4, 5, a, 0
4, 29, b, 1
5, 19, a, 1
5, 30, b, 1
6, 32, a, 1
6, 0, b, 0
7, 11, a, 0
7, 27, b, 1
8, 5, a, 0
8, 12, b, 0
9, 50, a, 1
9, 50, b, 0
10, 21, a, 0
10, 55, b, 1
11, 59, a, 1
11, 13, b, 0
12, 23, a, 0
12, 56, b, 1
13, 45, a, 1
13, 19, b, 0
14, 39, a, 0
14, 36, b, 1
15, 38, a, 1
15, 53, b, 1
16, 14, a, 0
16, 22, b, 1
17, 43, a, 0
17, 41, b, 0
18, 15, a, 1
18, 27, b, 0
19, 38, a, 1
19, 17, b, 0
20, 61, a, 0
20, 62, b, 1
21, 10, a, 1
21, 6, b, 0
22, 23, a, 1
22, 18, b, 0
23, 56, a, 0
23, 37, b, 1
24, 59, a, 1
24, 24, b, 0
25, 31, a, 1
25, 20, b, 0
26, 49, a, 1
26, 15, b, 1
27, 19, a, 1
27, 25, b, 1
28, 12, a, 0
28, 2, b, 1
29, 54, a, 0
29, 4, b, 0
30, 23, a, 1
30, 31, b, 0
31, 58, a, 0
31, 46, b, 0
32, 1, a, 0
32, 31, b, 0
33, 48, a, 0
33, 50, b, 1
34, 41, a, 1
34, 34, b, 1
35, 24, a, 0
35, 23, b, 1
36, 62, a, 0
36, 30, b, 1
37, 8, a, 0
37, 56, b, 0
38, 42, a, 1
38, 58, b, 1
39, 5, a, 1
39, 33, b, 1
40, 51, a, 1
40, 24, b, 0
41, 48, a, 0
41, 2, b, 0
42, 45, a, 1
42, 61, b, 0
43, 33, a, 1
43, 5, b, 0
44, 19, a, 1
44, 27, b, 0
45, 7, a, 1
45, 26, b, 0
46, 27, a, 0
46, 63, b, 0
47, 16, a, 0
47, 32, b, 0
48, 60, a, 1
48, 21, b, 0
49, 44, a, 0
49, 5, b, 1
50, 40, a, 0
50, 13, b, 0
51, 15, a, 1
51, 24, b, 0
52, 34, a, 1
52, 51, b, 1
53, 27, a, 1
53, 52, b, 1
54, 30, a, 1
54, 55, b, 1
55, 26, a, 1
55, 6, b, 0
56, 58, a, 0
56, 7, b, 0
57, 1, a, 1
57, 34, b, 1
58, 47, a, 1
58, 23, b, 1
59, 57, a, 1
59, 8, b, 0
60, 19, a, 1
60, 27, b, 1
61, 2, a, 0
61, 4, b, 0
62, 9, a, 0
62, 3, b, 1
63, 52, a, 0
63, 3, b, 1
