faulty_transition_index
122
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 892, 27
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 1
0, 31, b, 1
1, 54, a, 0
1, 27, b, 0
2, 21, a, 1
2, 29, b, 1
3, 58, a, 1
3, 9, b, 0
4, 4, a, 0
4, 14, b, 0
5, 22, a, 0
5, 0, b, 0
6, 0, a, 1
6, 37, b, 0
7, 10, a, 0
7, 0, b, 1
8, 63, a, 0
8, 5, b, 0
9, 25, a, 0
9, 22, b, 0
10, 1, a, 1
10, 52, b, 0
11, 51, a, 1
11, 7, b, 0
12, 14, a, 0
12, 9, b, 1
13, 46, a, 1
13, 40, b, 1
14, 25, a, 1
14, 29, b, 0
15, 14, a, 1
15, 16, b, 0
16, 26, a, 0
16, 35, b, 1
17, 56, a, 0
17, 25, b, 1
18, 35, a, 1
18, 54, b, 0
19, 3, a, 1
19, 6, b, 1
20, 8, a, 0
20, 55, b, 1
21, 40, a, 1
21, 45, b, 0
22, 4, a, 1
22, 46, b, 0
23, 18, a, 0
23, 58, b, 0
24, 61, a, 0
24, 41, b, 0
25, 52, a, 0
25, 33, b, 1
26, 62, a, 1
26, 36, b, 1
27, 54, a, 0
27, 49, b, 1
28, 42, a, 0
28, 45, b, 0
29, 42, a, 1
29, 28, b, 1
30, 18, a, 0
30, 22, b, 1
31, 14, a, 1
31, 9, b, 1
32, 13, a, 0
32, 55, b, 1
33, 38, a, 1
33, 37, b, 1
34, 5, a, 1
34, 44, b, 0
35, 60, a, 0
35, 63, b, 1
36, 24, a, 0
36, 1, b, 1
37, 2, a, 1
37, 49, b, 1
38, 57, a, 1
38, 56, b, 1
39, 34, a, 0
39, 54, b, 0
40, 11, a, 0
40, 33, b, 1
41, 8, a, 1
41, 49, b, 0
42, 33, a, 1
42, 27, b, 0
43, 48, a, 1
43, 58, b, 0
44, 8, a, 0
44, 18, b, 0
45, 17, a, 0
45, 20, b, 1
46, 12, a, 0
46, 19, b, 1
47, 36, a, 0
47, 1, b, 1
48, 35, a, 1
48, 22, b, 1
49, 32, a, 1
49, 14, b, 0
50, 30, a, 0
50, 26, b, 1
51, 35, a, 1
51, 7, b, 1
52, 8, a, 1
52, 13, b, 1
53, 15, a, 0
53, 29, b, 1
54, 44, a, 1
54, 23, b, 0
55, 14, a, 0
55, 12, b, 0
56, 22, a, 0
56, 22, b, 1
57, 56, a, 1
57, 24, b, 1
58, 36, a, 1
58, 37, b, 0
59, 39, a, 1
59, 42, b, 0
60, 2, a, 0
60, 42, b, 1
61, 35, a, 0
61, 43, b, 1
62, 47, a, 0
62, 53, b, 1
63, 50, a, 0
63, 39, b, 1
