faulty_transition_index
122
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 88, 106
source_state, destination_state, input_symbol, output_symbol
0, 50, a, 0
0, 42, b, 0
1, 1, a, 0
1, 43, b, 1
2, 17, a, 0
2, 15, b, 0
3, 22, a, 1
3, 52, b, 1
4, 55, a, 0
4, 39, b, 0
5, 15, a, 1
5, 43, b, 0
6, 19, a, 0
6, 56, b, 0
7, 28, a, 0
7, 1, b, 0
8, 58, a, 0
8, 63, b, 1
9, 49, a, 1
9, 8, b, 1
10, 18, a, 1
10, 1, b, 0
11, 16, a, 1
11, 39, b, 0
12, 17, a, 0
12, 10, b, 1
13, 36, a, 1
13, 27, b, 1
14, 46, a, 0
14, 59, b, 1
15, 41, a, 1
15, 20, b, 1
16, 39, a, 1
16, 42, b, 1
17, 60, a, 0
17, 38, b, 1
18, 28, a, 1
18, 44, b, 0
19, 6, a, 1
19, 30, b, 1
20, 36, a, 0
20, 6, b, 1
21, 18, a, 0
21, 45, b, 0
22, 14, a, 0
22, 55, b, 1
23, 17, a, 1
23, 5, b, 0
24, 61, a, 1
24, 36, b, 0
25, 36, a, 1
25, 4, b, 1
26, 0, a, 0
26, 35, b, 0
27, 25, a, 1
27, 7, b, 1
28, 51, a, 1
28, 31, b, 0
29, 38, a, 1
29, 40, b, 1
30, 46, a, 1
30, 56, b, 1
31, 51, a, 1
31, 11, b, 0
32, 39, a, 0
32, 47, b, 0
33, 38, a, 1
33, 41, b, 1
34, 53, a, 0
34, 2, b, 1
35, 16, a, 0
35, 23, b, 0
36, 29, a, 1
36, 38, b, 0
37, 52, a, 1
37, 16, b, 1
38, 30, a, 0
38, 20, b, 1
39, 20, a, 1
39, 6, b, 0
40, 39, a, 0
40, 9, b, 0
41, 43, a, 1
41, 32, b, 1
42, 26, a, 1
42, 49, b, 1
43, 0, a, 1
43, 31, b, 0
44, 9, a, 1
44, 6, b, 0
45, 18, a, 1
45, 6, b, 0
46, 40, a, 1
46, 57, b, 1
47, 54, a, 0
47, 28, b, 0
48, 53, a, 1
48, 3, b, 1
49, 48, a, 1
49, 36, b, 1
50, 13, a, 0
50, 47, b, 1
51, 27, a, 1
51, 39, b, 0
52, 47, a, 0
52, 23, b, 1
53, 2, a, 1
53, 30, b, 1
54, 14, a, 1
54, 62, b, 1
55, 38, a, 1
55, 33, b, 1
56, 2, a, 1
56, 24, b, 1
57, 1, a, 1
57, 43, b, 1
58, 61, a, 1
58, 37, b, 0
59, 43, a, 1
59, 12, b, 1
60, 21, a, 0
60, 34, b, 0
61, 2, a, 1
61, 59, b, 0
62, 48, a, 0
62, 16, b, 0
63, 39, a, 1
63, 46, b, 0
