faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 670, 120
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 0
0, 52, b, 0
1, 48, a, 1
1, 33, b, 1
2, 55, a, 0
2, 6, b, 0
3, 18, a, 0
3, 1, b, 1
4, 18, a, 0
4, 39, b, 1
5, 39, a, 1
5, 52, b, 0
6, 5, a, 1
6, 49, b, 1
7, 52, a, 1
7, 4, b, 1
8, 10, a, 0
8, 56, b, 0
9, 17, a, 1
9, 36, b, 1
10, 46, a, 1
10, 9, b, 1
11, 49, a, 0
11, 51, b, 1
12, 59, a, 1
12, 45, b, 0
13, 22, a, 1
13, 20, b, 1
14, 33, a, 0
14, 35, b, 0
15, 37, a, 1
15, 55, b, 0
16, 28, a, 1
16, 58, b, 0
17, 36, a, 1
17, 21, b, 1
18, 57, a, 0
18, 41, b, 1
19, 11, a, 1
19, 62, b, 0
20, 24, a, 0
20, 25, b, 1
21, 7, a, 1
21, 15, b, 1
22, 32, a, 1
22, 3, b, 0
23, 51, a, 0
23, 45, b, 1
24, 27, a, 0
24, 52, b, 0
25, 7, a, 0
25, 10, b, 1
26, 53, a, 1
26, 53, b, 1
27, 34, a, 0
27, 56, b, 0
28, 25, a, 1
28, 63, b, 0
29, 52, a, 1
29, 18, b, 0
30, 29, a, 0
30, 48, b, 1
31, 52, a, 0
31, 24, b, 0
32, 7, a, 0
32, 47, b, 0
33, 44, a, 1
33, 47, b, 0
34, 25, a, 1
34, 59, b, 1
35, 58, a, 0
35, 32, b, 1
36, 13, a, 0
36, 53, b, 1
37, 42, a, 0
37, 61, b, 1
38, 26, a, 0
38, 2, b, 1
39, 13, a, 0
39, 25, b, 0
40, 60, a, 1
40, 24, b, 0
41, 39, a, 0
41, 41, b, 0
42, 40, a, 0
42, 53, b, 0
43, 23, a, 0
43, 56, b, 1
44, 19, a, 1
44, 12, b, 1
45, 40, a, 0
45, 50, b, 0
46, 31, a, 1
46, 9, b, 1
47, 24, a, 1
47, 51, b, 1
48, 62, a, 0
48, 39, b, 1
49, 23, a, 0
49, 22, b, 0
50, 27, a, 1
50, 0, b, 1
51, 59, a, 0
51, 6, b, 1
52, 27, a, 0
52, 30, b, 0
53, 43, a, 0
53, 54, b, 0
54, 38, a, 0
54, 35, b, 0
55, 19, a, 0
55, 16, b, 0
56, 18, a, 0
56, 13, b, 0
57, 21, a, 0
57, 11, b, 1
58, 8, a, 1
58, 5, b, 0
59, 56, a, 1
59, 14, b, 1
60, 55, a, 1
60, 44, b, 1
61, 16, a, 1
61, 31, b, 1
62, 55, a, 0
62, 51, b, 0
63, 28, a, 0
63, 56, b, 0
