faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 294, 10
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 30, b, 0
1, 27, a, 1
1, 25, b, 1
2, 27, a, 1
2, 15, b, 0
3, 22, a, 1
3, 29, b, 1
4, 17, a, 1
4, 16, b, 1
5, 29, a, 1
5, 26, b, 0
6, 14, a, 0
6, 24, b, 1
7, 8, a, 1
7, 20, b, 0
8, 29, a, 1
8, 31, b, 1
9, 29, a, 0
9, 20, b, 1
10, 12, a, 0
10, 2, b, 1
11, 29, a, 1
11, 10, b, 0
12, 25, a, 1
12, 6, b, 1
13, 5, a, 1
13, 8, b, 0
14, 0, a, 1
14, 4, b, 0
15, 28, a, 0
15, 18, b, 1
16, 3, a, 0
16, 19, b, 1
17, 16, a, 1
17, 15, b, 0
18, 13, a, 1
18, 9, b, 0
19, 12, a, 0
19, 12, b, 0
20, 15, a, 0
20, 5, b, 1
21, 22, a, 1
21, 3, b, 0
22, 30, a, 0
22, 13, b, 1
23, 17, a, 1
23, 24, b, 0
24, 27, a, 0
24, 23, b, 1
25, 11, a, 1
25, 7, b, 1
26, 26, a, 0
26, 27, b, 1
27, 21, a, 0
27, 27, b, 1
28, 8, a, 0
28, 15, b, 1
29, 30, a, 1
29, 5, b, 1
30, 27, a, 1
30, 25, b, 0
31, 1, a, 0
31, 14, b, 0
