faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 494, 20
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 0, b, 1
1, 8, a, 1
1, 5, b, 1
2, 13, a, 0
2, 13, b, 1
3, 12, a, 1
3, 14, b, 1
4, 2, a, 1
4, 8, b, 1
5, 11, a, 0
5, 4, b, 0
6, 12, a, 0
6, 4, b, 1
7, 10, a, 1
7, 15, b, 1
8, 8, a, 1
8, 9, b, 1
9, 2, a, 1
9, 15, b, 1
10, 15, a, 0
10, 7, b, 0
11, 3, a, 0
11, 6, b, 0
12, 15, a, 1
12, 2, b, 0
13, 15, a, 1
13, 10, b, 1
14, 11, a, 0
14, 1, b, 0
15, 0, a, 1
15, 8, b, 1
