faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 467, 7
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 12, b, 0
1, 0, a, 1
1, 3, b, 1
2, 4, a, 1
2, 3, b, 0
3, 3, a, 0
3, 9, b, 0
4, 7, a, 1
4, 4, b, 1
5, 3, a, 1
5, 1, b, 1
6, 15, a, 0
6, 0, b, 1
7, 14, a, 1
7, 14, b, 1
8, 1, a, 0
8, 12, b, 0
9, 5, a, 0
9, 6, b, 1
10, 4, a, 1
10, 10, b, 1
11, 5, a, 0
11, 5, b, 1
12, 0, a, 0
12, 14, b, 1
13, 10, a, 0
13, 11, b, 0
14, 8, a, 0
14, 2, b, 1
15, 13, a, 0
15, 5, b, 1
