faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 731, 3
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 0, b, 1
1, 28, a, 0
1, 24, b, 1
2, 17, a, 1
2, 7, b, 1
3, 0, a, 1
3, 13, b, 1
4, 21, a, 1
4, 26, b, 1
5, 7, a, 1
5, 16, b, 1
6, 29, a, 1
6, 3, b, 0
7, 22, a, 1
7, 6, b, 0
8, 14, a, 1
8, 3, b, 1
9, 20, a, 0
9, 20, b, 1
10, 5, a, 1
10, 29, b, 1
11, 11, a, 1
11, 18, b, 0
12, 9, a, 1
12, 26, b, 1
13, 15, a, 1
13, 18, b, 1
14, 2, a, 1
14, 23, b, 1
15, 23, a, 0
15, 16, b, 1
16, 9, a, 1
16, 9, b, 1
17, 31, a, 1
17, 18, b, 0
18, 6, a, 1
18, 19, b, 1
19, 5, a, 1
19, 29, b, 0
20, 14, a, 0
20, 15, b, 1
21, 11, a, 0
21, 11, b, 0
22, 18, a, 1
22, 10, b, 1
23, 29, a, 1
23, 3, b, 1
24, 1, a, 1
24, 12, b, 1
25, 17, a, 1
25, 10, b, 0
26, 1, a, 1
26, 28, b, 1
27, 16, a, 0
27, 7, b, 0
28, 17, a, 0
28, 6, b, 1
29, 4, a, 0
29, 30, b, 1
30, 15, a, 0
30, 25, b, 0
31, 0, a, 0
31, 27, b, 1
