faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 113, 19
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 0, b, 1
1, 3, a, 0
1, 13, b, 0
2, 2, a, 1
2, 4, b, 1
3, 15, a, 1
3, 9, b, 1
4, 10, a, 1
4, 6, b, 1
5, 12, a, 1
5, 1, b, 1
6, 5, a, 0
6, 8, b, 1
7, 14, a, 0
7, 8, b, 1
8, 8, a, 0
8, 6, b, 0
9, 1, a, 1
9, 5, b, 0
10, 0, a, 0
10, 4, b, 0
11, 5, a, 1
11, 2, b, 0
12, 3, a, 0
12, 10, b, 1
13, 4, a, 0
13, 14, b, 0
14, 7, a, 0
14, 15, b, 0
15, 3, a, 0
15, 8, b, 1
