faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 519, 5
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 0
0, 21, b, 0
1, 8, a, 1
1, 14, b, 0
2, 24, a, 0
2, 9, b, 0
3, 26, a, 1
3, 1, b, 1
4, 26, a, 0
4, 19, b, 0
5, 13, a, 0
5, 5, b, 1
6, 11, a, 1
6, 20, b, 1
7, 23, a, 0
7, 19, b, 1
8, 8, a, 1
8, 19, b, 0
9, 26, a, 1
9, 6, b, 1
10, 17, a, 0
10, 25, b, 0
11, 2, a, 0
11, 15, b, 1
12, 9, a, 0
12, 29, b, 1
13, 16, a, 0
13, 14, b, 0
14, 30, a, 1
14, 20, b, 1
15, 9, a, 0
15, 14, b, 0
16, 1, a, 0
16, 18, b, 1
17, 29, a, 0
17, 19, b, 0
18, 0, a, 0
18, 10, b, 1
19, 24, a, 1
19, 4, b, 1
20, 9, a, 0
20, 24, b, 0
21, 19, a, 1
21, 13, b, 0
22, 9, a, 0
22, 1, b, 1
23, 24, a, 1
23, 28, b, 0
24, 3, a, 0
24, 27, b, 1
25, 23, a, 0
25, 31, b, 1
26, 1, a, 0
26, 12, b, 1
27, 5, a, 0
27, 1, b, 1
28, 1, a, 0
28, 16, b, 1
29, 18, a, 0
29, 3, b, 1
30, 18, a, 0
30, 20, b, 0
31, 7, a, 0
31, 19, b, 0
