faulty_transition_index
174
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 133, 219
source_state, destination_state, input_symbol, output_symbol
0, 126, a, 1
0, 123, b, 1
1, 86, a, 0
1, 20, b, 1
2, 67, a, 1
2, 55, b, 0
3, 96, a, 1
3, 40, b, 0
4, 73, a, 0
4, 1, b, 1
5, 82, a, 0
5, 74, b, 0
6, 32, a, 0
6, 82, b, 0
7, 84, a, 1
7, 126, b, 0
8, 18, a, 1
8, 126, b, 0
9, 46, a, 1
9, 26, b, 1
10, 14, a, 1
10, 68, b, 1
11, 9, a, 1
11, 107, b, 1
12, 46, a, 1
12, 71, b, 0
13, 100, a, 1
13, 67, b, 1
14, 119, a, 1
14, 7, b, 0
15, 60, a, 1
15, 36, b, 0
16, 25, a, 0
16, 1, b, 0
17, 24, a, 0
17, 50, b, 1
18, 62, a, 1
18, 41, b, 1
19, 97, a, 1
19, 24, b, 1
20, 109, a, 0
20, 37, b, 0
21, 20, a, 0
21, 107, b, 1
22, 2, a, 0
22, 46, b, 1
23, 107, a, 1
23, 66, b, 0
24, 93, a, 0
24, 114, b, 0
25, 3, a, 1
25, 45, b, 1
26, 12, a, 1
26, 64, b, 1
27, 32, a, 0
27, 83, b, 1
28, 75, a, 0
28, 26, b, 0
29, 91, a, 0
29, 58, b, 1
30, 50, a, 1
30, 30, b, 1
31, 64, a, 1
31, 104, b, 0
32, 85, a, 0
32, 106, b, 0
33, 102, a, 1
33, 73, b, 0
34, 42, a, 1
34, 8, b, 0
35, 63, a, 1
35, 25, b, 1
36, 92, a, 1
36, 52, b, 0
37, 37, a, 1
37, 108, b, 1
38, 117, a, 1
38, 8, b, 0
39, 41, a, 0
39, 87, b, 1
40, 5, a, 0
40, 80, b, 0
41, 1, a, 1
41, 89, b, 1
42, 49, a, 1
42, 30, b, 1
43, 57, a, 0
43, 78, b, 0
44, 31, a, 1
44, 31, b, 1
45, 88, a, 1
45, 99, b, 0
46, 38, a, 1
46, 6, b, 1
47, 123, a, 1
47, 32, b, 1
48, 81, a, 1
48, 29, b, 0
49, 9, a, 0
49, 29, b, 1
50, 8, a, 0
50, 108, b, 1
51, 90, a, 0
51, 70, b, 0
52, 61, a, 0
52, 125, b, 1
53, 3, a, 1
53, 57, b, 1
54, 77, a, 0
54, 65, b, 1
55, 122, a, 0
55, 11, b, 1
56, 103, a, 1
56, 7, b, 1
57, 27, a, 1
57, 64, b, 0
58, 38, a, 1
58, 54, b, 1
59, 45, a, 0
59, 115, b, 0
60, 65, a, 1
60, 11, b, 1
61, 75, a, 0
61, 113, b, 1
62, 53, a, 0
62, 0, b, 0
63, 16, a, 1
63, 10, b, 0
64, 119, a, 1
64, 68, b, 1
65, 9, a, 1
65, 106, b, 1
66, 120, a, 1
66, 119, b, 0
67, 115, a, 0
67, 25, b, 0
68, 103, a, 1
68, 4, b, 0
69, 43, a, 0
69, 58, b, 0
70, 54, a, 1
70, 15, b, 1
71, 12, a, 0
71, 59, b, 1
72, 13, a, 1
72, 81, b, 0
73, 57, a, 0
73, 92, b, 0
74, 12, a, 0
74, 63, b, 0
75, 111, a, 0
75, 104, b, 1
76, 41, a, 1
76, 120, b, 0
77, 95, a, 1
77, 17, b, 0
78, 13, a, 1
78, 105, b, 1
79, 42, a, 0
79, 114, b, 1
80, 54, a, 0
80, 31, b, 0
81, 0, a, 1
81, 18, b, 0
82, 122, a, 1
82, 21, b, 0
83, 92, a, 1
83, 98, b, 1
84, 55, a, 1
84, 50, b, 0
85, 19, a, 1
85, 22, b, 0
86, 72, a, 0
86, 51, b, 0
87, 10, a, 1
87, 108, b, 1
88, 10, a, 1
88, 42, b, 0
89, 50, a, 0
89, 101, b, 1
90, 116, a, 1
90, 38, b, 0
91, 55, a, 0
91, 105, b, 0
92, 127, a, 0
92, 85, b, 0
93, 63, a, 0
93, 38, b, 0
94, 33, a, 0
94, 46, b, 1
95, 81, a, 1
95, 118, b, 1
96, 7, a, 0
96, 16, b, 1
97, 93, a, 0
97, 45, b, 0
98, 7, a, 0
98, 60, b, 0
99, 41, a, 0
99, 3, b, 1
100, 74, a, 0
100, 35, b, 1
101, 124, a, 0
101, 10, b, 0
102, 32, a, 1
102, 37, b, 1
103, 18, a, 0
103, 22, b, 0
104, 69, a, 1
104, 85, b, 0
105, 64, a, 1
105, 36, b, 0
106, 67, a, 0
106, 34, b, 1
107, 112, a, 1
107, 77, b, 1
108, 18, a, 0
108, 60, b, 0
109, 79, a, 1
109, 0, b, 0
110, 50, a, 1
110, 73, b, 0
111, 25, a, 1
111, 27, b, 1
112, 53, a, 1
112, 100, b, 1
113, 21, a, 1
113, 80, b, 1
114, 121, a, 0
114, 44, b, 1
115, 48, a, 1
115, 39, b, 1
116, 1, a, 1
116, 34, b, 1
117, 56, a, 1
117, 71, b, 0
118, 50, a, 1
118, 47, b, 0
119, 50, a, 0
119, 38, b, 1
120, 23, a, 0
120, 99, b, 0
121, 76, a, 0
121, 66, b, 1
122, 57, a, 0
122, 35, b, 0
123, 110, a, 1
123, 50, b, 0
124, 28, a, 0
124, 8, b, 1
125, 25, a, 1
125, 109, b, 0
126, 82, a, 1
126, 94, b, 0
127, 66, a, 0
127, 38, b, 0
