faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 531, 15
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 11, b, 1
1, 5, a, 0
1, 14, b, 0
2, 9, a, 0
2, 6, b, 0
3, 2, a, 0
3, 7, b, 0
4, 1, a, 0
4, 12, b, 1
5, 15, a, 1
5, 4, b, 1
6, 6, a, 0
6, 0, b, 1
7, 11, a, 0
7, 11, b, 0
8, 10, a, 1
8, 7, b, 0
9, 14, a, 0
9, 3, b, 1
10, 6, a, 1
10, 2, b, 1
11, 0, a, 1
11, 8, b, 0
12, 7, a, 0
12, 13, b, 0
13, 0, a, 0
13, 3, b, 0
14, 12, a, 1
14, 12, b, 1
15, 0, a, 0
15, 10, b, 1
