faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 477, 29
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 12, b, 1
1, 5, a, 0
1, 23, b, 1
2, 2, a, 0
2, 27, b, 0
3, 17, a, 0
3, 18, b, 0
4, 1, a, 1
4, 22, b, 1
5, 21, a, 1
5, 15, b, 0
6, 31, a, 1
6, 16, b, 0
7, 2, a, 0
7, 13, b, 1
8, 2, a, 1
8, 29, b, 1
9, 26, a, 1
9, 8, b, 0
10, 0, a, 0
10, 2, b, 0
11, 7, a, 1
11, 25, b, 0
12, 20, a, 0
12, 30, b, 1
13, 3, a, 0
13, 19, b, 1
14, 24, a, 1
14, 16, b, 0
15, 24, a, 1
15, 10, b, 1
16, 9, a, 0
16, 6, b, 0
17, 17, a, 1
17, 24, b, 1
18, 22, a, 0
18, 26, b, 1
19, 21, a, 0
19, 7, b, 1
20, 5, a, 1
20, 11, b, 1
21, 24, a, 0
21, 17, b, 1
22, 8, a, 0
22, 2, b, 0
23, 28, a, 0
23, 14, b, 0
24, 30, a, 0
24, 25, b, 1
25, 27, a, 0
25, 0, b, 1
26, 9, a, 1
26, 4, b, 0
27, 26, a, 0
27, 25, b, 0
28, 7, a, 0
28, 17, b, 0
29, 20, a, 0
29, 27, b, 1
30, 10, a, 1
30, 26, b, 0
31, 6, a, 0
31, 9, b, 0
