faulty_transition_index
127
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 924, 50
source_state, destination_state, input_symbol, output_symbol
0, 43, a, 1
0, 8, b, 1
1, 32, a, 0
1, 5, b, 1
2, 24, a, 1
2, 12, b, 0
3, 6, a, 1
3, 56, b, 1
4, 41, a, 0
4, 9, b, 1
5, 20, a, 0
5, 0, b, 0
6, 39, a, 1
6, 62, b, 1
7, 16, a, 1
7, 25, b, 1
8, 35, a, 0
8, 15, b, 0
9, 54, a, 1
9, 21, b, 1
10, 46, a, 0
10, 3, b, 1
11, 19, a, 0
11, 63, b, 0
12, 24, a, 0
12, 4, b, 0
13, 14, a, 0
13, 5, b, 0
14, 62, a, 0
14, 46, b, 1
15, 48, a, 1
15, 44, b, 0
16, 28, a, 1
16, 57, b, 1
17, 39, a, 0
17, 45, b, 0
18, 15, a, 0
18, 26, b, 1
19, 60, a, 1
19, 7, b, 0
20, 7, a, 1
20, 5, b, 1
21, 9, a, 0
21, 12, b, 0
22, 32, a, 1
22, 7, b, 0
23, 29, a, 0
23, 50, b, 0
24, 52, a, 1
24, 56, b, 0
25, 55, a, 0
25, 29, b, 0
26, 35, a, 0
26, 23, b, 0
27, 63, a, 1
27, 14, b, 0
28, 4, a, 0
28, 51, b, 1
29, 10, a, 0
29, 42, b, 1
30, 33, a, 1
30, 48, b, 1
31, 18, a, 1
31, 56, b, 0
32, 2, a, 1
32, 54, b, 0
33, 1, a, 1
33, 37, b, 1
34, 11, a, 1
34, 61, b, 0
35, 25, a, 1
35, 1, b, 1
36, 13, a, 0
36, 8, b, 1
37, 35, a, 0
37, 59, b, 0
38, 37, a, 1
38, 47, b, 1
39, 40, a, 1
39, 23, b, 1
40, 27, a, 1
40, 6, b, 0
41, 48, a, 1
41, 63, b, 0
42, 21, a, 1
42, 36, b, 1
43, 56, a, 1
43, 51, b, 0
44, 31, a, 0
44, 8, b, 0
45, 27, a, 1
45, 22, b, 1
46, 35, a, 1
46, 40, b, 0
47, 47, a, 0
47, 10, b, 0
48, 43, a, 1
48, 44, b, 1
49, 21, a, 0
49, 27, b, 0
50, 58, a, 0
50, 54, b, 0
51, 11, a, 0
51, 28, b, 0
52, 17, a, 1
52, 50, b, 0
53, 49, a, 0
53, 50, b, 0
54, 36, a, 0
54, 62, b, 1
55, 38, a, 1
55, 34, b, 1
56, 30, a, 0
56, 48, b, 0
57, 53, a, 0
57, 53, b, 1
58, 10, a, 1
58, 29, b, 1
59, 34, a, 0
59, 10, b, 0
60, 9, a, 0
60, 34, b, 0
61, 1, a, 1
61, 55, b, 1
62, 54, a, 0
62, 7, b, 1
63, 53, a, 0
63, 34, b, 0
