faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 746, 36
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 0
0, 25, b, 1
1, 11, a, 0
1, 10, b, 1
2, 22, a, 0
2, 27, b, 1
3, 30, a, 0
3, 8, b, 1
4, 15, a, 1
4, 10, b, 1
5, 6, a, 1
5, 16, b, 1
6, 12, a, 1
6, 26, b, 0
7, 24, a, 0
7, 9, b, 1
8, 17, a, 1
8, 12, b, 1
9, 31, a, 1
9, 17, b, 0
10, 24, a, 0
10, 26, b, 1
11, 24, a, 1
11, 27, b, 1
12, 15, a, 0
12, 1, b, 0
13, 11, a, 1
13, 3, b, 0
14, 18, a, 0
14, 20, b, 0
15, 3, a, 1
15, 20, b, 1
16, 5, a, 1
16, 27, b, 0
17, 21, a, 0
17, 16, b, 1
18, 7, a, 0
18, 2, b, 0
19, 26, a, 1
19, 24, b, 1
20, 13, a, 0
20, 30, b, 1
21, 3, a, 1
21, 8, b, 1
22, 29, a, 0
22, 31, b, 0
23, 0, a, 0
23, 27, b, 1
24, 0, a, 1
24, 29, b, 0
25, 28, a, 0
25, 29, b, 1
26, 12, a, 0
26, 7, b, 0
27, 19, a, 1
27, 28, b, 1
28, 11, a, 1
28, 27, b, 0
29, 23, a, 0
29, 18, b, 0
30, 0, a, 0
30, 14, b, 0
31, 4, a, 0
31, 30, b, 1
