faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 745, 18
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 5, b, 0
1, 13, a, 1
1, 12, b, 1
2, 15, a, 0
2, 1, b, 1
3, 9, a, 1
3, 6, b, 0
4, 4, a, 1
4, 0, b, 0
5, 1, a, 0
5, 3, b, 0
6, 14, a, 1
6, 11, b, 1
7, 8, a, 0
7, 1, b, 1
8, 13, a, 0
8, 10, b, 1
9, 5, a, 0
9, 12, b, 0
10, 9, a, 1
10, 3, b, 0
11, 12, a, 1
11, 15, b, 1
12, 7, a, 1
12, 14, b, 1
13, 6, a, 1
13, 8, b, 1
14, 11, a, 1
14, 4, b, 1
15, 7, a, 0
15, 13, b, 1
