faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 992, 7
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 0, b, 1
1, 9, a, 1
1, 3, b, 1
2, 13, a, 1
2, 3, b, 1
3, 1, a, 1
3, 10, b, 1
4, 11, a, 1
4, 14, b, 1
5, 15, a, 1
5, 7, b, 0
6, 2, a, 1
6, 12, b, 0
7, 0, a, 0
7, 10, b, 1
8, 12, a, 0
8, 12, b, 1
9, 1, a, 0
9, 15, b, 1
10, 4, a, 0
10, 5, b, 1
11, 5, a, 0
11, 1, b, 1
12, 6, a, 1
12, 8, b, 1
13, 7, a, 0
13, 11, b, 0
14, 13, a, 0
14, 9, b, 1
15, 7, a, 0
15, 4, b, 0
