faulty_transition_index
82
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 508, 7
source_state, destination_state, input_symbol, output_symbol
0, 53, a, 1
0, 8, b, 0
1, 49, a, 1
1, 10, b, 1
2, 62, a, 1
2, 11, b, 1
3, 47, a, 0
3, 41, b, 0
4, 21, a, 0
4, 30, b, 0
5, 47, a, 1
5, 27, b, 1
6, 38, a, 1
6, 25, b, 0
7, 39, a, 1
7, 10, b, 0
8, 44, a, 1
8, 44, b, 0
9, 46, a, 0
9, 36, b, 1
10, 16, a, 1
10, 27, b, 0
11, 43, a, 0
11, 54, b, 0
12, 24, a, 0
12, 62, b, 1
13, 42, a, 0
13, 3, b, 1
14, 60, a, 0
14, 59, b, 1
15, 60, a, 0
15, 46, b, 0
16, 18, a, 1
16, 29, b, 0
17, 37, a, 0
17, 34, b, 1
18, 54, a, 0
18, 55, b, 1
19, 0, a, 0
19, 33, b, 1
20, 7, a, 0
20, 19, b, 0
21, 17, a, 1
21, 9, b, 0
22, 54, a, 1
22, 12, b, 1
23, 40, a, 1
23, 37, b, 1
24, 1, a, 1
24, 54, b, 0
25, 13, a, 0
25, 5, b, 0
26, 17, a, 0
26, 55, b, 0
27, 57, a, 0
27, 63, b, 0
28, 26, a, 0
28, 14, b, 1
29, 32, a, 0
29, 42, b, 1
30, 57, a, 1
30, 22, b, 0
31, 29, a, 0
31, 61, b, 0
32, 56, a, 1
32, 9, b, 0
33, 11, a, 1
33, 39, b, 0
34, 1, a, 0
34, 25, b, 1
35, 4, a, 1
35, 52, b, 0
36, 50, a, 0
36, 13, b, 1
37, 36, a, 1
37, 33, b, 1
38, 61, a, 1
38, 20, b, 0
39, 46, a, 1
39, 40, b, 1
40, 58, a, 1
40, 3, b, 0
41, 19, a, 1
41, 47, b, 0
42, 44, a, 0
42, 58, b, 0
43, 19, a, 0
43, 48, b, 1
44, 15, a, 1
44, 1, b, 0
45, 61, a, 1
45, 21, b, 0
46, 58, a, 0
46, 19, b, 0
47, 2, a, 1
47, 15, b, 0
48, 61, a, 1
48, 32, b, 0
49, 25, a, 1
49, 63, b, 0
50, 47, a, 1
50, 40, b, 0
51, 46, a, 0
51, 63, b, 1
52, 13, a, 1
52, 43, b, 1
53, 51, a, 1
53, 41, b, 0
54, 50, a, 0
54, 9, b, 1
55, 37, a, 1
55, 6, b, 1
56, 47, a, 0
56, 35, b, 1
57, 36, a, 1
57, 31, b, 1
58, 58, a, 1
58, 23, b, 1
59, 50, a, 0
59, 7, b, 1
60, 35, a, 0
60, 13, b, 0
61, 59, a, 1
61, 30, b, 1
62, 38, a, 1
62, 50, b, 0
63, 45, a, 0
63, 28, b, 1
