faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 237, 64
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 15, b, 1
1, 21, a, 0
1, 27, b, 0
2, 30, a, 0
2, 20, b, 1
3, 31, a, 1
3, 7, b, 1
4, 31, a, 1
4, 5, b, 0
5, 0, a, 1
5, 9, b, 1
6, 14, a, 1
6, 28, b, 1
7, 15, a, 0
7, 28, b, 1
8, 24, a, 1
8, 6, b, 1
9, 31, a, 0
9, 9, b, 1
10, 10, a, 0
10, 12, b, 0
11, 12, a, 1
11, 5, b, 0
12, 25, a, 1
12, 3, b, 0
13, 8, a, 1
13, 19, b, 0
14, 14, a, 1
14, 6, b, 0
15, 22, a, 0
15, 8, b, 1
16, 24, a, 1
16, 5, b, 1
17, 31, a, 0
17, 3, b, 0
18, 14, a, 1
18, 7, b, 1
19, 21, a, 0
19, 4, b, 0
20, 15, a, 0
20, 17, b, 0
21, 13, a, 1
21, 18, b, 0
22, 11, a, 0
22, 14, b, 0
23, 1, a, 0
23, 7, b, 0
24, 29, a, 1
24, 14, b, 1
25, 22, a, 1
25, 10, b, 0
26, 3, a, 1
26, 2, b, 1
27, 4, a, 0
27, 15, b, 0
28, 23, a, 1
28, 16, b, 0
29, 3, a, 1
29, 18, b, 1
30, 7, a, 1
30, 4, b, 0
31, 26, a, 1
31, 4, b, 0
