faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 378, 3
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 51, b, 1
1, 18, a, 1
1, 48, b, 0
2, 18, a, 0
2, 43, b, 0
3, 60, a, 0
3, 9, b, 1
4, 34, a, 1
4, 47, b, 1
5, 61, a, 0
5, 31, b, 1
6, 54, a, 0
6, 14, b, 1
7, 18, a, 0
7, 20, b, 1
8, 58, a, 0
8, 9, b, 0
9, 30, a, 0
9, 47, b, 0
10, 16, a, 1
10, 27, b, 1
11, 9, a, 0
11, 40, b, 0
12, 50, a, 1
12, 52, b, 1
13, 62, a, 1
13, 21, b, 1
14, 26, a, 1
14, 50, b, 1
15, 20, a, 1
15, 3, b, 0
16, 31, a, 0
16, 12, b, 0
17, 42, a, 1
17, 4, b, 0
18, 32, a, 1
18, 19, b, 1
19, 9, a, 1
19, 15, b, 1
20, 63, a, 1
20, 28, b, 1
21, 4, a, 1
21, 32, b, 0
22, 25, a, 0
22, 1, b, 1
23, 44, a, 0
23, 52, b, 0
24, 43, a, 1
24, 41, b, 1
25, 8, a, 1
25, 12, b, 1
26, 32, a, 0
26, 13, b, 0
27, 32, a, 0
27, 60, b, 1
28, 55, a, 0
28, 28, b, 1
29, 56, a, 0
29, 5, b, 1
30, 16, a, 1
30, 7, b, 1
31, 23, a, 1
31, 25, b, 0
32, 58, a, 0
32, 19, b, 1
33, 22, a, 0
33, 53, b, 0
34, 35, a, 1
34, 23, b, 0
35, 58, a, 1
35, 42, b, 0
36, 53, a, 1
36, 63, b, 0
37, 4, a, 1
37, 8, b, 0
38, 27, a, 1
38, 51, b, 0
39, 55, a, 1
39, 52, b, 0
40, 3, a, 0
40, 8, b, 0
41, 35, a, 1
41, 28, b, 1
42, 13, a, 0
42, 37, b, 0
43, 0, a, 0
43, 59, b, 0
44, 17, a, 0
44, 34, b, 1
45, 63, a, 0
45, 29, b, 1
46, 1, a, 1
46, 33, b, 1
47, 27, a, 1
47, 3, b, 0
48, 4, a, 1
48, 38, b, 0
49, 5, a, 0
49, 6, b, 1
50, 58, a, 0
50, 16, b, 0
51, 45, a, 0
51, 59, b, 0
52, 57, a, 1
52, 41, b, 0
53, 20, a, 0
53, 49, b, 1
54, 29, a, 0
54, 53, b, 0
55, 61, a, 1
55, 19, b, 1
56, 12, a, 0
56, 20, b, 1
57, 36, a, 1
57, 39, b, 1
58, 46, a, 1
58, 36, b, 1
59, 61, a, 0
59, 54, b, 1
60, 11, a, 1
60, 24, b, 0
61, 58, a, 1
61, 25, b, 1
62, 37, a, 0
62, 10, b, 1
63, 0, a, 1
63, 59, b, 1
