faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 207, 35
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 1, b, 1
1, 9, a, 1
1, 5, b, 0
2, 20, a, 1
2, 8, b, 0
3, 4, a, 1
3, 29, b, 0
4, 24, a, 1
4, 16, b, 0
5, 6, a, 1
5, 2, b, 0
6, 6, a, 1
6, 3, b, 1
7, 30, a, 1
7, 18, b, 0
8, 23, a, 1
8, 23, b, 1
9, 23, a, 1
9, 27, b, 1
10, 13, a, 0
10, 15, b, 1
11, 20, a, 1
11, 17, b, 0
12, 12, a, 0
12, 1, b, 1
13, 22, a, 0
13, 20, b, 0
14, 31, a, 1
14, 28, b, 0
15, 18, a, 0
15, 10, b, 0
16, 25, a, 0
16, 19, b, 1
17, 24, a, 1
17, 25, b, 0
18, 6, a, 0
18, 5, b, 1
19, 4, a, 1
19, 19, b, 0
20, 29, a, 1
20, 9, b, 1
21, 8, a, 1
21, 26, b, 1
22, 7, a, 0
22, 14, b, 1
23, 12, a, 0
23, 7, b, 0
24, 11, a, 1
24, 11, b, 0
25, 13, a, 1
25, 4, b, 0
26, 0, a, 0
26, 19, b, 0
27, 21, a, 1
27, 6, b, 0
28, 6, a, 1
28, 9, b, 0
29, 23, a, 0
29, 15, b, 1
30, 31, a, 0
30, 31, b, 1
31, 11, a, 1
31, 28, b, 0
