faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 353, 6
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 12, b, 0
1, 15, a, 1
1, 3, b, 1
2, 12, a, 1
2, 15, b, 1
3, 10, a, 0
3, 9, b, 0
4, 11, a, 1
4, 2, b, 0
5, 14, a, 1
5, 8, b, 1
6, 13, a, 1
6, 8, b, 1
7, 11, a, 0
7, 14, b, 1
8, 0, a, 0
8, 5, b, 0
9, 15, a, 0
9, 4, b, 0
10, 7, a, 1
10, 3, b, 1
11, 14, a, 1
11, 10, b, 0
12, 10, a, 0
12, 1, b, 0
13, 8, a, 0
13, 8, b, 1
14, 12, a, 1
14, 7, b, 1
15, 6, a, 1
15, 3, b, 0
