faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 223, 27
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 1
0, 28, b, 0
1, 25, a, 0
1, 0, b, 1
2, 1, a, 0
2, 5, b, 1
3, 22, a, 1
3, 25, b, 1
4, 4, a, 0
4, 15, b, 1
5, 1, a, 1
5, 16, b, 0
6, 4, a, 0
6, 23, b, 1
7, 3, a, 1
7, 6, b, 1
8, 24, a, 0
8, 21, b, 1
9, 17, a, 1
9, 0, b, 1
10, 12, a, 0
10, 2, b, 0
11, 4, a, 0
11, 8, b, 1
12, 28, a, 0
12, 0, b, 0
13, 20, a, 0
13, 17, b, 1
14, 26, a, 0
14, 16, b, 0
15, 9, a, 0
15, 6, b, 1
16, 24, a, 0
16, 14, b, 0
17, 10, a, 1
17, 10, b, 1
18, 30, a, 0
18, 26, b, 0
19, 17, a, 0
19, 16, b, 1
20, 9, a, 0
20, 22, b, 0
21, 28, a, 1
21, 29, b, 0
22, 0, a, 1
22, 22, b, 0
23, 13, a, 1
23, 11, b, 0
24, 30, a, 1
24, 19, b, 0
25, 22, a, 0
25, 10, b, 0
26, 31, a, 1
26, 7, b, 1
27, 27, a, 1
27, 3, b, 0
28, 18, a, 0
28, 2, b, 1
29, 20, a, 1
29, 5, b, 0
30, 23, a, 0
30, 17, b, 1
31, 5, a, 1
31, 3, b, 0
