faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 24, 10
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 6, b, 0
1, 13, a, 0
1, 2, b, 0
2, 9, a, 0
2, 14, b, 1
3, 3, a, 0
3, 0, b, 1
4, 14, a, 1
4, 15, b, 0
5, 8, a, 0
5, 10, b, 1
6, 2, a, 1
6, 1, b, 0
7, 10, a, 1
7, 2, b, 1
8, 3, a, 0
8, 4, b, 1
9, 9, a, 1
9, 8, b, 0
10, 2, a, 1
10, 4, b, 0
11, 10, a, 1
11, 6, b, 0
12, 11, a, 1
12, 7, b, 0
13, 2, a, 0
13, 8, b, 1
14, 5, a, 1
14, 6, b, 1
15, 12, a, 0
15, 13, b, 1
