faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 276, 12
source_state, destination_state, input_symbol, output_symbol
0, 47, a, 0
0, 25, b, 1
1, 34, a, 1
1, 0, b, 1
2, 18, a, 1
2, 27, b, 0
3, 40, a, 1
3, 49, b, 0
4, 23, a, 1
4, 24, b, 0
5, 55, a, 0
5, 2, b, 0
6, 49, a, 1
6, 58, b, 1
7, 21, a, 1
7, 48, b, 1
8, 11, a, 0
8, 63, b, 0
9, 37, a, 0
9, 51, b, 1
10, 8, a, 1
10, 18, b, 1
11, 32, a, 0
11, 51, b, 1
12, 14, a, 1
12, 12, b, 1
13, 60, a, 0
13, 58, b, 0
14, 63, a, 1
14, 4, b, 1
15, 18, a, 0
15, 3, b, 1
16, 33, a, 1
16, 3, b, 0
17, 53, a, 1
17, 20, b, 1
18, 56, a, 1
18, 36, b, 0
19, 29, a, 0
19, 25, b, 0
20, 31, a, 1
20, 40, b, 0
21, 15, a, 1
21, 57, b, 0
22, 12, a, 1
22, 4, b, 0
23, 55, a, 0
23, 44, b, 1
24, 19, a, 0
24, 62, b, 0
25, 47, a, 1
25, 19, b, 0
26, 35, a, 1
26, 5, b, 1
27, 47, a, 0
27, 52, b, 0
28, 30, a, 0
28, 2, b, 1
29, 31, a, 0
29, 51, b, 0
30, 26, a, 0
30, 46, b, 1
31, 25, a, 0
31, 10, b, 0
32, 34, a, 1
32, 29, b, 1
33, 28, a, 1
33, 29, b, 0
34, 58, a, 1
34, 3, b, 1
35, 25, a, 1
35, 16, b, 0
36, 0, a, 0
36, 1, b, 1
37, 50, a, 0
37, 53, b, 1
38, 39, a, 0
38, 43, b, 0
39, 4, a, 0
39, 53, b, 1
40, 5, a, 0
40, 15, b, 0
41, 62, a, 0
41, 12, b, 1
42, 35, a, 0
42, 38, b, 1
43, 60, a, 0
43, 44, b, 0
44, 5, a, 0
44, 37, b, 0
45, 24, a, 1
45, 25, b, 1
46, 24, a, 0
46, 51, b, 0
47, 52, a, 0
47, 21, b, 0
48, 21, a, 0
48, 55, b, 0
49, 17, a, 1
49, 54, b, 1
50, 21, a, 0
50, 18, b, 1
51, 9, a, 1
51, 16, b, 1
52, 45, a, 0
52, 24, b, 0
53, 53, a, 0
53, 44, b, 0
54, 17, a, 1
54, 41, b, 1
55, 22, a, 0
55, 60, b, 0
56, 10, a, 1
56, 14, b, 0
57, 59, a, 1
57, 30, b, 0
58, 20, a, 1
58, 58, b, 0
59, 36, a, 0
59, 7, b, 0
60, 10, a, 0
60, 34, b, 1
61, 32, a, 0
61, 25, b, 1
62, 0, a, 0
62, 6, b, 0
63, 42, a, 0
63, 61, b, 1
