faulty_transition_index
92
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 16
source_state, destination_state, input_symbol, output_symbol
0, 46, a, 1
0, 61, b, 1
1, 53, a, 0
1, 57, b, 0
2, 52, a, 1
2, 30, b, 0
3, 1, a, 1
3, 38, b, 1
4, 18, a, 1
4, 2, b, 0
5, 32, a, 0
5, 19, b, 0
6, 59, a, 1
6, 29, b, 0
7, 39, a, 1
7, 33, b, 1
8, 11, a, 1
8, 63, b, 1
9, 22, a, 1
9, 5, b, 1
10, 41, a, 0
10, 47, b, 0
11, 62, a, 0
11, 39, b, 1
12, 40, a, 1
12, 58, b, 0
13, 21, a, 1
13, 1, b, 1
14, 62, a, 0
14, 60, b, 0
15, 58, a, 0
15, 63, b, 0
16, 18, a, 0
16, 48, b, 1
17, 4, a, 0
17, 51, b, 1
18, 61, a, 0
18, 0, b, 1
19, 12, a, 0
19, 15, b, 0
20, 1, a, 1
20, 5, b, 0
21, 6, a, 1
21, 19, b, 1
22, 3, a, 0
22, 1, b, 0
23, 31, a, 0
23, 13, b, 0
24, 34, a, 1
24, 33, b, 0
25, 1, a, 1
25, 59, b, 1
26, 33, a, 0
26, 7, b, 0
27, 25, a, 1
27, 32, b, 1
28, 13, a, 0
28, 14, b, 1
29, 13, a, 1
29, 8, b, 1
30, 55, a, 0
30, 51, b, 0
31, 16, a, 0
31, 51, b, 1
32, 28, a, 1
32, 23, b, 1
33, 36, a, 0
33, 52, b, 0
34, 54, a, 0
34, 62, b, 1
35, 37, a, 0
35, 9, b, 1
36, 63, a, 0
36, 60, b, 0
37, 56, a, 0
37, 62, b, 0
38, 13, a, 1
38, 7, b, 1
39, 10, a, 1
39, 6, b, 1
40, 21, a, 0
40, 35, b, 1
41, 36, a, 1
41, 8, b, 0
42, 24, a, 1
42, 36, b, 0
43, 0, a, 0
43, 42, b, 1
44, 26, a, 0
44, 34, b, 0
45, 49, a, 0
45, 18, b, 0
46, 60, a, 1
46, 45, b, 0
47, 20, a, 1
47, 27, b, 0
48, 58, a, 0
48, 13, b, 0
49, 2, a, 0
49, 47, b, 1
50, 17, a, 0
50, 4, b, 0
51, 15, a, 0
51, 44, b, 0
52, 55, a, 0
52, 23, b, 0
53, 59, a, 0
53, 4, b, 0
54, 43, a, 0
54, 26, b, 1
55, 9, a, 1
55, 14, b, 1
56, 52, a, 1
56, 15, b, 1
57, 11, a, 1
57, 56, b, 1
58, 55, a, 0
58, 44, b, 0
59, 10, a, 0
59, 49, b, 1
60, 7, a, 0
60, 52, b, 1
61, 5, a, 1
61, 50, b, 0
62, 18, a, 1
62, 30, b, 1
63, 21, a, 1
63, 7, b, 1
