faulty_transition_index
72
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 288
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 1
0, 61, b, 1
1, 6, a, 1
1, 3, b, 1
2, 58, a, 0
2, 61, b, 0
3, 62, a, 1
3, 15, b, 1
4, 40, a, 0
4, 21, b, 1
5, 22, a, 1
5, 60, b, 1
6, 19, a, 0
6, 26, b, 1
7, 13, a, 1
7, 5, b, 0
8, 17, a, 0
8, 59, b, 0
9, 25, a, 0
9, 44, b, 1
10, 60, a, 1
10, 62, b, 1
11, 22, a, 1
11, 41, b, 0
12, 26, a, 0
12, 53, b, 1
13, 0, a, 1
13, 35, b, 1
14, 3, a, 0
14, 6, b, 1
15, 60, a, 1
15, 33, b, 0
16, 32, a, 1
16, 58, b, 0
17, 58, a, 0
17, 27, b, 1
18, 14, a, 1
18, 41, b, 1
19, 52, a, 1
19, 9, b, 0
20, 16, a, 0
20, 28, b, 1
21, 59, a, 1
21, 63, b, 0
22, 5, a, 1
22, 41, b, 1
23, 39, a, 0
23, 33, b, 0
24, 50, a, 1
24, 47, b, 0
25, 41, a, 0
25, 37, b, 0
26, 57, a, 1
26, 7, b, 0
27, 1, a, 1
27, 8, b, 0
28, 10, a, 0
28, 18, b, 0
29, 11, a, 0
29, 61, b, 0
30, 23, a, 0
30, 13, b, 1
31, 26, a, 0
31, 9, b, 1
32, 15, a, 0
32, 57, b, 0
33, 37, a, 0
33, 15, b, 1
34, 35, a, 0
34, 44, b, 0
35, 45, a, 1
35, 54, b, 0
36, 63, a, 1
36, 2, b, 1
37, 54, a, 0
37, 3, b, 1
38, 5, a, 0
38, 62, b, 1
39, 49, a, 1
39, 40, b, 1
40, 56, a, 0
40, 50, b, 0
41, 46, a, 0
41, 33, b, 0
42, 13, a, 0
42, 55, b, 0
43, 54, a, 0
43, 47, b, 1
44, 30, a, 1
44, 63, b, 1
45, 16, a, 0
45, 47, b, 0
46, 19, a, 0
46, 30, b, 1
47, 26, a, 0
47, 43, b, 1
48, 12, a, 1
48, 31, b, 1
49, 14, a, 1
49, 63, b, 0
50, 29, a, 1
50, 41, b, 1
51, 61, a, 1
51, 59, b, 1
52, 20, a, 0
52, 4, b, 1
53, 62, a, 1
53, 20, b, 1
54, 44, a, 1
54, 15, b, 0
55, 34, a, 1
55, 49, b, 0
56, 51, a, 1
56, 36, b, 1
57, 17, a, 1
57, 37, b, 1
58, 61, a, 0
58, 56, b, 1
59, 17, a, 0
59, 63, b, 1
60, 23, a, 0
60, 38, b, 1
61, 24, a, 1
61, 4, b, 1
62, 61, a, 0
62, 14, b, 1
63, 48, a, 1
63, 42, b, 1
