faulty_transition_index
49
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 435
source_state, destination_state, input_symbol, output_symbol
0, 33, a, 1
0, 26, b, 1
1, 49, a, 0
1, 26, b, 0
2, 28, a, 0
2, 27, b, 1
3, 53, a, 0
3, 37, b, 1
4, 63, a, 1
4, 32, b, 0
5, 45, a, 0
5, 60, b, 0
6, 27, a, 1
6, 5, b, 1
7, 12, a, 0
7, 40, b, 1
8, 13, a, 1
8, 1, b, 1
9, 59, a, 1
9, 8, b, 0
10, 42, a, 1
10, 22, b, 0
11, 37, a, 1
11, 8, b, 1
12, 18, a, 0
12, 46, b, 0
13, 11, a, 0
13, 4, b, 0
14, 39, a, 1
14, 57, b, 1
15, 45, a, 0
15, 17, b, 1
16, 2, a, 1
16, 14, b, 0
17, 44, a, 0
17, 25, b, 1
18, 41, a, 1
18, 12, b, 1
19, 43, a, 0
19, 19, b, 0
20, 11, a, 0
20, 6, b, 0
21, 53, a, 0
21, 54, b, 1
22, 28, a, 1
22, 34, b, 0
23, 54, a, 0
23, 39, b, 1
24, 44, a, 0
24, 62, b, 0
25, 25, a, 0
25, 7, b, 0
26, 11, a, 0
26, 30, b, 1
27, 28, a, 0
27, 47, b, 1
28, 27, a, 1
28, 38, b, 1
29, 29, a, 0
29, 0, b, 0
30, 60, a, 1
30, 56, b, 0
31, 17, a, 0
31, 29, b, 0
32, 61, a, 1
32, 5, b, 0
33, 6, a, 0
33, 53, b, 0
34, 24, a, 0
34, 12, b, 0
35, 52, a, 1
35, 21, b, 1
36, 31, a, 1
36, 22, b, 1
37, 60, a, 0
37, 3, b, 1
38, 15, a, 1
38, 13, b, 0
39, 15, a, 0
39, 0, b, 1
40, 29, a, 0
40, 38, b, 0
41, 52, a, 0
41, 58, b, 0
42, 54, a, 0
42, 0, b, 0
43, 51, a, 0
43, 28, b, 0
44, 36, a, 0
44, 20, b, 1
45, 19, a, 0
45, 35, b, 0
46, 63, a, 1
46, 5, b, 0
47, 28, a, 0
47, 9, b, 1
48, 36, a, 1
48, 23, b, 0
49, 49, a, 0
49, 50, b, 0
50, 57, a, 1
50, 16, b, 0
51, 14, a, 1
51, 27, b, 0
52, 43, a, 1
52, 40, b, 1
53, 48, a, 0
53, 43, b, 0
54, 55, a, 0
54, 58, b, 1
55, 13, a, 1
55, 37, b, 1
56, 23, a, 0
56, 41, b, 1
57, 8, a, 0
57, 53, b, 0
58, 3, a, 0
58, 28, b, 0
59, 5, a, 1
59, 29, b, 1
60, 43, a, 1
60, 23, b, 0
61, 29, a, 0
61, 24, b, 1
62, 5, a, 1
62, 30, b, 0
63, 62, a, 0
63, 10, b, 0
