faulty_transition_index
29
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 822
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 41, b, 0
1, 57, a, 1
1, 52, b, 0
2, 27, a, 1
2, 2, b, 1
3, 23, a, 0
3, 40, b, 0
4, 36, a, 1
4, 17, b, 1
5, 16, a, 1
5, 25, b, 1
6, 6, a, 0
6, 9, b, 0
7, 11, a, 1
7, 49, b, 0
8, 15, a, 1
8, 61, b, 0
9, 5, a, 0
9, 54, b, 0
10, 24, a, 1
10, 19, b, 1
11, 41, a, 1
11, 7, b, 1
12, 13, a, 1
12, 17, b, 0
13, 5, a, 0
13, 35, b, 0
14, 59, a, 1
14, 51, b, 1
15, 10, a, 1
15, 29, b, 1
16, 55, a, 1
16, 51, b, 1
17, 26, a, 1
17, 63, b, 1
18, 24, a, 0
18, 24, b, 0
19, 22, a, 1
19, 5, b, 1
20, 40, a, 1
20, 10, b, 0
21, 48, a, 0
21, 28, b, 0
22, 31, a, 1
22, 44, b, 0
23, 46, a, 0
23, 20, b, 1
24, 32, a, 1
24, 5, b, 1
25, 41, a, 0
25, 18, b, 1
26, 5, a, 0
26, 25, b, 1
27, 25, a, 0
27, 4, b, 1
28, 18, a, 0
28, 30, b, 1
29, 28, a, 1
29, 33, b, 1
30, 5, a, 0
30, 61, b, 0
31, 37, a, 0
31, 22, b, 1
32, 28, a, 0
32, 59, b, 0
33, 33, a, 0
33, 26, b, 1
34, 56, a, 1
34, 43, b, 1
35, 33, a, 1
35, 45, b, 0
36, 16, a, 0
36, 25, b, 0
37, 6, a, 0
37, 8, b, 1
38, 39, a, 1
38, 9, b, 0
39, 22, a, 1
39, 42, b, 0
40, 58, a, 0
40, 21, b, 0
41, 28, a, 1
41, 50, b, 0
42, 4, a, 1
42, 40, b, 1
43, 56, a, 1
43, 1, b, 1
44, 60, a, 0
44, 11, b, 0
45, 39, a, 0
45, 14, b, 0
46, 34, a, 1
46, 29, b, 0
47, 59, a, 0
47, 38, b, 0
48, 43, a, 1
48, 42, b, 1
49, 38, a, 1
49, 8, b, 1
50, 38, a, 1
50, 9, b, 0
51, 29, a, 1
51, 39, b, 1
52, 21, a, 1
52, 60, b, 0
53, 46, a, 0
53, 29, b, 0
54, 0, a, 0
54, 6, b, 0
55, 39, a, 1
55, 39, b, 1
56, 42, a, 0
56, 62, b, 1
57, 15, a, 1
57, 23, b, 0
58, 17, a, 1
58, 47, b, 0
59, 12, a, 0
59, 53, b, 0
60, 18, a, 1
60, 8, b, 1
61, 54, a, 0
61, 2, b, 1
62, 54, a, 0
62, 40, b, 0
63, 55, a, 0
63, 14, b, 1
