faulty_transition_index
38
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 505
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 1
0, 38, b, 1
1, 43, a, 1
1, 26, b, 1
2, 7, a, 1
2, 51, b, 0
3, 42, a, 1
3, 31, b, 0
4, 2, a, 1
4, 35, b, 0
5, 27, a, 0
5, 55, b, 1
6, 6, a, 1
6, 38, b, 1
7, 39, a, 0
7, 14, b, 0
8, 9, a, 1
8, 36, b, 1
9, 47, a, 1
9, 1, b, 0
10, 21, a, 1
10, 53, b, 0
11, 43, a, 1
11, 8, b, 1
12, 50, a, 0
12, 53, b, 0
13, 10, a, 1
13, 32, b, 1
14, 29, a, 0
14, 63, b, 0
15, 40, a, 1
15, 0, b, 0
16, 42, a, 1
16, 2, b, 1
17, 35, a, 1
17, 9, b, 1
18, 62, a, 0
18, 15, b, 1
19, 32, a, 0
19, 5, b, 1
20, 45, a, 1
20, 42, b, 0
21, 63, a, 0
21, 30, b, 1
22, 4, a, 1
22, 21, b, 1
23, 8, a, 1
23, 24, b, 0
24, 23, a, 0
24, 28, b, 1
25, 18, a, 0
25, 7, b, 0
26, 50, a, 1
26, 23, b, 0
27, 25, a, 1
27, 1, b, 0
28, 50, a, 1
28, 36, b, 1
29, 41, a, 0
29, 12, b, 0
30, 43, a, 0
30, 63, b, 1
31, 18, a, 1
31, 52, b, 0
32, 39, a, 1
32, 3, b, 0
33, 3, a, 0
33, 11, b, 0
34, 29, a, 1
34, 26, b, 0
35, 30, a, 1
35, 35, b, 0
36, 12, a, 1
36, 33, b, 1
37, 9, a, 0
37, 1, b, 0
38, 49, a, 1
38, 62, b, 0
39, 41, a, 1
39, 43, b, 0
40, 7, a, 1
40, 33, b, 0
41, 41, a, 1
41, 11, b, 0
42, 59, a, 1
42, 55, b, 0
43, 32, a, 1
43, 57, b, 1
44, 8, a, 0
44, 43, b, 1
45, 27, a, 0
45, 54, b, 1
46, 18, a, 0
46, 38, b, 1
47, 30, a, 0
47, 61, b, 0
48, 60, a, 1
48, 34, b, 1
49, 48, a, 1
49, 13, b, 0
50, 20, a, 1
50, 59, b, 1
51, 22, a, 0
51, 17, b, 1
52, 51, a, 0
52, 6, b, 1
53, 39, a, 1
53, 14, b, 0
54, 13, a, 1
54, 20, b, 0
55, 47, a, 1
55, 27, b, 0
56, 15, a, 1
56, 47, b, 0
57, 7, a, 1
57, 59, b, 1
58, 59, a, 0
58, 37, b, 0
59, 46, a, 0
59, 32, b, 1
60, 44, a, 1
60, 58, b, 1
61, 16, a, 0
61, 15, b, 0
62, 56, a, 1
62, 59, b, 1
63, 13, a, 1
63, 38, b, 1
