faulty_transition_index
98
state_num, transition_num, input_num, output_num, seed
64, 128, 2, 2, 558
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 9, b, 1
1, 42, a, 0
1, 15, b, 0
2, 17, a, 0
2, 31, b, 1
3, 49, a, 1
3, 41, b, 1
4, 17, a, 1
4, 38, b, 0
5, 11, a, 1
5, 54, b, 1
6, 43, a, 1
6, 36, b, 1
7, 51, a, 0
7, 60, b, 0
8, 10, a, 1
8, 53, b, 0
9, 2, a, 1
9, 45, b, 1
10, 16, a, 0
10, 51, b, 0
11, 14, a, 1
11, 44, b, 1
12, 60, a, 0
12, 34, b, 1
13, 47, a, 1
13, 31, b, 1
14, 3, a, 0
14, 43, b, 1
15, 61, a, 0
15, 40, b, 1
16, 37, a, 1
16, 37, b, 0
17, 48, a, 1
17, 2, b, 1
18, 1, a, 0
18, 53, b, 0
19, 4, a, 0
19, 24, b, 0
20, 48, a, 0
20, 5, b, 1
21, 12, a, 0
21, 46, b, 1
22, 50, a, 0
22, 51, b, 0
23, 13, a, 0
23, 42, b, 0
24, 52, a, 1
24, 62, b, 1
25, 5, a, 1
25, 28, b, 0
26, 27, a, 1
26, 36, b, 1
27, 37, a, 1
27, 58, b, 0
28, 51, a, 0
28, 51, b, 1
29, 22, a, 0
29, 33, b, 0
30, 35, a, 1
30, 56, b, 1
31, 11, a, 0
31, 8, b, 0
32, 10, a, 0
32, 21, b, 1
33, 41, a, 1
33, 20, b, 0
34, 38, a, 0
34, 17, b, 1
35, 7, a, 0
35, 29, b, 1
36, 18, a, 0
36, 19, b, 1
37, 20, a, 0
37, 18, b, 1
38, 7, a, 0
38, 36, b, 1
39, 42, a, 0
39, 53, b, 0
40, 41, a, 1
40, 13, b, 1
41, 53, a, 1
41, 11, b, 0
42, 3, a, 0
42, 13, b, 1
43, 8, a, 0
43, 33, b, 0
44, 1, a, 0
44, 9, b, 0
45, 23, a, 1
45, 52, b, 0
46, 58, a, 1
46, 36, b, 0
47, 57, a, 1
47, 46, b, 1
48, 6, a, 0
48, 59, b, 0
49, 33, a, 0
49, 35, b, 0
50, 39, a, 1
50, 26, b, 1
51, 32, a, 1
51, 33, b, 1
52, 37, a, 0
52, 10, b, 1
53, 21, a, 1
53, 48, b, 0
54, 22, a, 0
54, 39, b, 0
55, 28, a, 1
55, 48, b, 0
56, 37, a, 0
56, 45, b, 1
57, 8, a, 1
57, 25, b, 0
58, 28, a, 1
58, 5, b, 0
59, 63, a, 0
59, 0, b, 0
60, 59, a, 1
60, 36, b, 0
61, 26, a, 1
61, 10, b, 1
62, 53, a, 0
62, 7, b, 0
63, 29, a, 1
63, 55, b, 1
