faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 32, 30
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 18, b, 1
1, 30, a, 1
1, 34, b, 0
2, 43, a, 1
2, 42, b, 0
3, 60, a, 1
3, 50, b, 0
4, 1, a, 1
4, 25, b, 1
5, 25, a, 1
5, 1, b, 1
6, 15, a, 0
6, 14, b, 0
7, 56, a, 0
7, 59, b, 0
8, 4, a, 1
8, 29, b, 0
9, 31, a, 1
9, 63, b, 0
10, 38, a, 0
10, 4, b, 1
11, 29, a, 1
11, 42, b, 0
12, 22, a, 1
12, 37, b, 1
13, 8, a, 1
13, 1, b, 0
14, 57, a, 0
14, 45, b, 0
15, 16, a, 1
15, 55, b, 1
16, 18, a, 1
16, 7, b, 0
17, 28, a, 1
17, 54, b, 1
18, 46, a, 1
18, 61, b, 0
19, 41, a, 0
19, 28, b, 1
20, 48, a, 1
20, 24, b, 0
21, 44, a, 1
21, 47, b, 0
22, 0, a, 1
22, 49, b, 0
23, 0, a, 0
23, 40, b, 1
24, 28, a, 1
24, 26, b, 0
25, 40, a, 1
25, 21, b, 1
26, 38, a, 0
26, 26, b, 0
27, 33, a, 1
27, 46, b, 1
28, 11, a, 0
28, 23, b, 0
29, 6, a, 0
29, 32, b, 1
30, 28, a, 0
30, 51, b, 1
31, 24, a, 0
31, 29, b, 1
32, 7, a, 1
32, 3, b, 0
33, 17, a, 1
33, 63, b, 0
34, 16, a, 1
34, 10, b, 0
35, 12, a, 1
35, 9, b, 1
36, 23, a, 0
36, 8, b, 0
37, 3, a, 0
37, 2, b, 0
38, 39, a, 1
38, 44, b, 0
39, 1, a, 1
39, 1, b, 0
40, 20, a, 0
40, 13, b, 0
41, 27, a, 1
41, 60, b, 0
42, 16, a, 1
42, 35, b, 0
43, 25, a, 1
43, 11, b, 1
44, 28, a, 0
44, 41, b, 1
45, 34, a, 0
45, 27, b, 1
46, 38, a, 0
46, 3, b, 1
47, 5, a, 0
47, 32, b, 1
48, 37, a, 0
48, 0, b, 1
49, 19, a, 0
49, 41, b, 0
50, 53, a, 0
50, 10, b, 0
51, 9, a, 1
51, 16, b, 1
52, 48, a, 1
52, 46, b, 1
53, 2, a, 1
53, 22, b, 1
54, 18, a, 1
54, 44, b, 0
55, 44, a, 1
55, 25, b, 0
56, 3, a, 1
56, 19, b, 1
57, 35, a, 0
57, 29, b, 1
58, 36, a, 1
58, 2, b, 0
59, 50, a, 1
59, 7, b, 0
60, 2, a, 1
60, 62, b, 0
61, 36, a, 0
61, 9, b, 0
62, 51, a, 0
62, 20, b, 0
63, 58, a, 0
63, 52, b, 1
