faulty_transition_index
99
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 847, 110
source_state, destination_state, input_symbol, output_symbol
0, 49, a, 1
0, 23, b, 1
1, 12, a, 0
1, 33, b, 1
2, 37, a, 1
2, 46, b, 1
3, 24, a, 0
3, 52, b, 1
4, 61, a, 0
4, 45, b, 0
5, 61, a, 1
5, 43, b, 0
6, 47, a, 1
6, 19, b, 0
7, 26, a, 1
7, 5, b, 0
8, 44, a, 1
8, 40, b, 1
9, 61, a, 0
9, 32, b, 1
10, 46, a, 1
10, 35, b, 1
11, 21, a, 1
11, 6, b, 0
12, 29, a, 1
12, 9, b, 1
13, 12, a, 1
13, 18, b, 1
14, 4, a, 1
14, 31, b, 1
15, 55, a, 0
15, 58, b, 1
16, 8, a, 1
16, 63, b, 0
17, 60, a, 0
17, 41, b, 1
18, 25, a, 1
18, 2, b, 0
19, 22, a, 1
19, 1, b, 1
20, 32, a, 0
20, 17, b, 0
21, 20, a, 0
21, 20, b, 1
22, 7, a, 0
22, 24, b, 1
23, 50, a, 1
23, 25, b, 0
24, 39, a, 1
24, 18, b, 1
25, 18, a, 1
25, 24, b, 1
26, 25, a, 1
26, 40, b, 0
27, 9, a, 1
27, 44, b, 0
28, 30, a, 0
28, 4, b, 1
29, 14, a, 1
29, 53, b, 0
30, 28, a, 0
30, 51, b, 1
31, 30, a, 0
31, 42, b, 0
32, 43, a, 0
32, 16, b, 0
33, 31, a, 1
33, 31, b, 0
34, 53, a, 0
34, 59, b, 1
35, 8, a, 1
35, 54, b, 1
36, 8, a, 0
36, 0, b, 1
37, 18, a, 0
37, 4, b, 0
38, 53, a, 1
38, 58, b, 1
39, 4, a, 0
39, 38, b, 0
40, 48, a, 0
40, 48, b, 0
41, 39, a, 0
41, 55, b, 0
42, 43, a, 1
42, 1, b, 1
43, 62, a, 0
43, 31, b, 0
44, 51, a, 1
44, 4, b, 0
45, 3, a, 0
45, 14, b, 0
46, 36, a, 0
46, 56, b, 1
47, 34, a, 1
47, 50, b, 0
48, 4, a, 0
48, 21, b, 1
49, 57, a, 0
49, 31, b, 1
50, 53, a, 0
50, 12, b, 0
51, 48, a, 1
51, 56, b, 0
52, 50, a, 0
52, 12, b, 0
53, 54, a, 0
53, 49, b, 0
54, 10, a, 0
54, 54, b, 1
55, 18, a, 0
55, 47, b, 0
56, 1, a, 0
56, 15, b, 0
57, 28, a, 0
57, 11, b, 0
58, 19, a, 1
58, 24, b, 0
59, 20, a, 0
59, 46, b, 0
60, 27, a, 0
60, 60, b, 0
61, 13, a, 1
61, 24, b, 1
62, 58, a, 1
62, 54, b, 1
63, 22, a, 1
63, 28, b, 0
