faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 727, 5
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 15, b, 0
1, 2, a, 1
1, 10, b, 0
2, 7, a, 0
2, 3, b, 0
3, 5, a, 1
3, 4, b, 0
4, 14, a, 1
4, 5, b, 1
5, 9, a, 1
5, 15, b, 0
6, 4, a, 0
6, 0, b, 1
7, 8, a, 0
7, 9, b, 0
8, 11, a, 1
8, 5, b, 1
9, 12, a, 0
9, 6, b, 0
10, 7, a, 0
10, 4, b, 0
11, 7, a, 0
11, 9, b, 0
12, 5, a, 0
12, 2, b, 1
13, 11, a, 0
13, 6, b, 1
14, 0, a, 0
14, 13, b, 1
15, 0, a, 0
15, 9, b, 0
